group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g1__t2,1,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00062.cif,True,True,True,True,2.4970270923909155,412.816434838793,25.801027177424565,16,False,True,True,,,,False,,3.772934762082856,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00063.cif,True,True,True,True,1.7398643579264863,210.48666931321011,13.155416832075634,16,False,True,True,,,,False,,5.273041916041693,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00064.cif,True,True,True,True,3.1956397405676897,153.09576048279072,25.51596008046512,6,True,True,True,,,,False,,7.0695201652485125,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00065.cif,True,True,True,True,1.6027161980973967,122.9100798146552,12.29100798146552,10,False,True,True,,,,False,,2.9253391184252906,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00066.cif,True,True,True,True,2.693358016733171,61.48783178266323,20.49594392755441,3,False,True,True,,,,False,,18.68358352551675,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00067.cif,True,True,True,True,2.65525892138388,60.22507506448861,20.07502502149621,3,False,True,True,,,,False,,3.8907955936380265,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00068.cif,True,True,True,True,2.0041615116371863,531.290624295442,33.20566401846512,16,False,True,True,,,,False,,2.898315022882208,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00069.cif,True,True,True,True,1.8268394186084136,156.30279514177968,15.630279514177968,10,False,True,True,,,,False,,3.457160679376937,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00070.cif,True,True,True,True,2.941101206494253,81.63239348617208,27.210797828724026,3,True,True,True,,,,False,,16.090604929180458,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00071.cif,True,False,True,False,2.465215231588173,129.65457913333614,21.60909652222269,6,False,True,True,,,,False,,10.663518536014683,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00072.cif,True,True,True,True,1.831015491751421,226.3937026969581,17.414900207458313,13,False,True,True,,,,False,,4.501201522355276,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00073.cif,True,True,True,True,1.8009439100056002,150.49003788467724,12.54083649038977,12,False,True,True,,,,False,,3.392304641281904,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00074.cif,True,True,True,True,3.3127764108794078,97.73010576533196,32.57670192177732,3,True,True,True,,,,False,,9.00194179887215,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00075.cif,True,True,True,True,1.7073885343977602,125.75051403603868,12.575051403603869,10,False,True,True,,,,False,,2.625412477345577,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00076.cif,True,False,True,False,2.997532920367989,212.9902107987752,26.623776349846896,8,False,True,True,,,,False,,11.25188855648294,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00077.cif,True,True,True,True,1.8272382593448155,155.41055297125956,12.95087941427163,12,False,True,True,,,,False,,4.744974853850048,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00078.cif,True,True,True,True,2.228700521738986,282.3592156945288,23.529934641210733,12,False,True,True,,,,False,,3.299372572726462,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00079.cif,True,True,True,True,1.8804627855375289,205.0802190599379,20.50802190599379,10,False,True,True,,,,False,,2.4185249646085025,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00080.cif,True,True,True,True,1.8722611708847967,305.3704072793664,16.965022626631466,18,False,True,True,,,,False,,5.613297229761076,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00081.cif,True,True,True,True,2.024366597971889,90.29615246681004,15.04935874446834,6,False,True,True,,,,False,,5.995936660270576,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00082.cif,True,False,True,False,2.2931539479951364,160.32560098758867,16.032560098758868,10,False,True,True,,,,False,,3.0602320978317272,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00083.cif,True,True,True,True,1.5191379222418435,144.9716202964486,12.080968358037383,12,False,True,True,,,,False,,2.6963196861133287,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00084.cif,True,True,True,True,2.366157849268097,492.2667836331904,35.16191311665646,14,False,True,True,,,,False,,2.8256345543381567,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00085.cif,True,True,True,True,1.717524126930296,238.3110427437973,14.894440171487329,16,False,True,True,,,,False,,4.808690754191395,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00086.cif,True,True,True,True,1.6295401967738905,243.3104721685664,12.16552360842832,20,False,True,True,,,,False,,3.99835913027166,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00087.cif,True,False,True,False,1.801664239507262,137.70010106854082,17.212512633567602,8,False,True,True,,,,False,,2.087542487364603,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00088.cif,True,True,True,True,2.314283315284372,332.12891144894786,55.35481857482464,6,False,True,True,,,,False,,2.7250811613650114,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00089.cif,True,True,True,True,1.8168139995212336,162.28869433017326,13.52405786084777,12,False,True,True,,,,False,,4.685071757118997,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00090.cif,True,True,True,True,1.9953680177072253,277.87028568074965,17.366892855046853,16,False,True,True,,,,False,,2.3182170011600323,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00091.cif,True,False,True,False,1.4892861947220963,193.22020980714345,16.101684150595286,12,False,True,True,,,,False,,2.61976598460271,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00092.cif,True,True,True,True,1.1678259370684296,388.8322001601743,19.44161000800872,20,False,True,True,,,,False,,2.5306971321849137,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00093.cif,True,True,True,True,1.8162581676595355,182.62144089337755,13.044388635241251,14,False,True,True,,,,False,,2.0833653973973187,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00094.cif,True,True,True,True,1.6542963512286326,287.2363631298715,15.957575729437306,18,False,True,True,,,,False,,2.7071290119365656,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00095.cif,True,True,True,True,2.1947910273167786,290.4584530849551,22.34295792961193,13,False,True,True,,,,False,,4.099032729983495,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00096.cif,True,True,True,True,2.873563292669743,225.33208010371987,18.77767334197665,12,True,True,True,,,,False,,17.29250721258673,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00097.cif,True,True,True,True,2.044371416419831,306.51565924478643,16.132403118146655,19,False,True,True,,,,False,,5.447022912586975,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00098.cif,True,True,True,True,2.3059507488565374,99.26608475625017,12.408260594531267,8,True,True,True,,,,False,,16.181655172559704,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00099.cif,True,True,True,True,2.0241834428280567,144.48311579637334,14.448311579637334,10,False,True,True,,,,False,,5.7294782102558015,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00100.cif,True,False,True,False,2.078248198298872,556.8942482782875,30.93856934879375,18,False,True,True,,,,False,,6.357736022795588,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00101.cif,True,True,True,True,1.287412445834326,147.04269740592858,18.380337175741072,8,False,True,True,,,,False,,2.5888902383377683,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00102.cif,True,True,True,True,1.8977399555526653,354.27131898975995,17.713565949487997,20,False,True,True,,,,False,,4.11005669245201,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00103.cif,True,False,True,False,1.3604775317433548,61.68711620262265,15.421779050655662,4,False,True,True,,,,False,,3.1077775132331182,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00104.cif,True,True,True,True,1.8954785207260336,124.38170407635128,12.438170407635129,10,False,True,True,,,,False,,3.27704670966892,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00105.cif,True,True,True,True,1.7895088000818469,189.1887543907025,10.51048635503903,18,False,True,True,,,,False,,3.831306124467931,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00106.cif,True,True,True,True,2.318058509012043,241.1848164340526,17.227486888146615,14,False,True,True,,,,False,,9.499649855391604,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00107.cif,True,False,True,False,3.1659916276613744,107.0251235500486,26.75628088751215,4,False,True,True,,,,False,,16.823873216928565,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00108.cif,True,False,True,False,1.862876887430188,263.9612364951719,13.198061824758591,20,False,True,True,,,,False,,2.2233885214590976,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00109.cif,True,True,True,True,2.220949205069965,254.9683354452448,42.494722574207465,6,False,True,True,,,,False,,2.2502952544005965,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00110.cif,True,True,True,True,1.4724137940136206,466.4096797020364,29.150604981377278,16,False,True,True,,,,False,,2.5958188065218666,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00111.cif,True,True,True,True,2.11198514695993,175.63084167014944,14.635903472512451,12,False,True,True,,,,False,,6.016739390780544,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00112.cif,True,True,True,True,1.8294428596868963,112.63735368455843,11.263735368455844,10,False,True,True,,,,False,,4.770061575785736,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00113.cif,True,True,True,True,2.8355512855909604,73.16361118054364,24.387870393514547,3,True,True,True,,,,False,,13.722196062573934,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00114.cif,True,True,True,True,1.828502599441296,139.9883285033977,11.665694041949807,12,False,True,True,,,,False,,5.096182528854534,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00115.cif,True,True,True,True,1.3887539368452346,71.79005566801179,8.973756958501474,8,False,True,True,,,,False,,12.535627170165991,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00116.cif,True,True,True,True,1.7136028968200343,312.6091298139682,17.36717387855379,18,False,True,True,,,,False,,3.890699523129191,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00117.cif,True,True,True,True,2.999828561221431,163.73251262029058,32.74650252405812,5,True,True,True,,,,False,,12.835534791154194,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00118.cif,True,True,True,True,2.3407052504230865,284.72291210090367,23.726909341741973,12,False,True,True,,,,False,,11.250474261737605,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00119.cif,True,True,True,True,3.118915865048149,139.5321608744106,23.2553601457351,6,True,True,True,,,,False,,5.582228408711366,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00120.cif,True,True,True,True,2.3566539040599266,113.7107975095319,18.951799584921982,6,True,True,True,,,,False,,14.29671757699792,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00121.cif,True,True,True,True,2.43295457969619,187.3742782010752,23.4217847751344,8,False,True,True,,,,False,,5.876906581791033,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00122.cif,True,True,True,True,2.649348281076705,92.89111816850571,30.96370605616857,3,False,True,True,,,,False,,12.302338115046473,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00123.cif,True,True,True,True,1.327352733328969,341.6991640293171,17.084958201465856,20,False,True,True,,,,False,,2.538769336260528,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00124.cif,True,False,True,False,2.4928689226614145,146.57857213066066,29.31571442613213,5,False,True,True,,,,False,,3.4848812659406554,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00125.cif,True,True,True,True,1.8967234371447883,115.05093385780856,10.459175805255324,11,False,True,True,,,,False,,3.101307526981697,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00126.cif,True,False,True,False,2.653071793139712,331.1653730129672,33.11653730129672,10,False,True,True,,,,False,,3.09927184472398,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t2,1,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t2/cifs/sample_00127.cif,True,False,True,False,1.4428533839084074,239.70726129487383,14.981703830929614,16,False,True,True,,,,False,,2.7636180856055432,True,,2.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00000.cif,True,False,True,False,2.561909941017893,311.04449092548776,31.104449092548776,10,False,True,True,,,,False,,3.267309944299226,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00001.cif,True,True,True,True,2.865640888677923,36.82100911296453,18.410504556482262,2,True,True,True,,,,False,,11.99066710504286,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00002.cif,True,True,True,True,2.400454822521351,210.20714485841663,17.51726207153472,12,False,True,True,,,,False,,17.072549344266374,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00003.cif,True,True,True,True,2.373438389065849,119.49154931814446,23.89830986362889,5,False,True,True,,,,False,,7.85915215068183,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00004.cif,True,True,True,True,1.9013420927753624,171.0184805483555,15.547134595305046,11,False,True,True,,,,False,,4.448650758191306,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00005.cif,True,False,True,False,2.032940114782476,143.16493543931688,11.93041128660974,12,False,True,True,,,,False,,22.32206327779285,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00006.cif,True,False,True,False,2.451045373816508,230.3373742002486,17.718259553865277,13,False,True,True,,,,False,,19.063665302107168,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00007.cif,True,False,True,False,2.729420454178384,472.7023266037952,39.39186055031626,12,False,True,True,,,,False,,12.136554060737472,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00008.cif,True,True,True,True,1.9024020671811956,281.14065621904547,14.057032810952274,20,False,True,True,,,,False,,4.000749913732985,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00009.cif,True,True,True,True,2.4714319350592104,81.0224394519726,20.25560986299315,4,False,True,False,,,,False,,3.775593302459985,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00010.cif,True,True,True,True,2.00442374812177,638.7657355550889,35.48698530861605,18,False,True,True,,,,False,,2.9671213489857933,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00011.cif,True,True,True,True,2.4035660163896075,133.64248796352902,26.728497592705803,5,True,True,True,,,,False,,10.497828111342072,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00012.cif,True,False,True,False,2.677258283636332,236.64001783371904,33.80571683338844,7,False,True,True,,,,False,,2.2290183663358945,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00013.cif,True,True,True,True,2.590759926040996,260.6699343085004,32.58374178856255,8,False,True,True,,,,False,,12.325050488772492,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00014.cif,True,True,True,True,2.6867277880631253,194.3880199824901,27.76971714035573,7,True,True,True,,,,False,,16.80509878665612,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00015.cif,True,True,True,True,2.457865433762912,256.9275513758975,25.69275513758975,10,False,True,True,,,,False,,14.532316007862612,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00016.cif,True,False,True,False,2.4463098099479126,311.05406450901484,19.440879031813427,16,False,True,True,,,,False,,20.260698882855337,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00017.cif,True,True,True,True,2.52127553816278,145.95074995887313,16.216749995430348,9,True,True,True,,,,False,,18.66171611886024,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00018.cif,True,True,True,True,1.896635856314212,206.36695782763576,15.874381371356597,13,False,True,True,,,,False,,3.682214946440676,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00019.cif,True,True,True,True,1.4472085543983386,95.9856715567836,13.71223879382623,7,False,True,True,,,,False,,8.82228887358009,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00020.cif,True,True,True,True,2.393898376181895,165.38031293347137,20.67253911668392,8,True,True,True,,,,False,,13.1947258898708,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00021.cif,True,True,True,True,1.8088543408093225,253.3841678325452,18.098869130896087,14,False,True,True,,,,False,,10.20328499824262,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00022.cif,True,True,True,True,2.0942844441503143,198.82899913180196,14.20207136655728,14,False,True,True,,,,False,,2.075636641683956,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00023.cif,True,True,True,True,2.0135464216640746,191.19863079409797,19.119863079409797,10,False,True,True,,,,False,,2.25926104452166,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00024.cif,True,True,True,True,2.139672048681217,271.0795577419958,22.58996314516632,12,False,True,True,,,,False,,6.335590286483453,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g1__t4,1,4,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g1__t4/cifs/sample_00025.cif,True,True,True,True,1.986586483711123,360.69924874262057,36.06992487426206,10,False,True,True,,,,False,,5.251924894562419,True,,4.0,additive_plus_film,additive_plus_film
