group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g1__t2,1,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00060.cif,True,False,True,False,2.0901785915326823,74.07404533865501,18.518511334663756,4,False,True,True,,,3.899436295761363,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00061.cif,True,True,True,True,1.6277689786962195,237.34786796299343,16.953419140213818,14,False,True,True,,,2.417234262344686,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00062.cif,True,False,True,False,1.353513014823776,132.4081907017192,12.037108245610836,11,False,True,True,,,2.747838951977798,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00063.cif,True,False,True,False,1.6856156798825748,171.0728812626377,19.008097918070856,9,False,True,True,,,1.8431843732228623,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00064.cif,True,False,True,False,1.6247279500846132,99.90340165771492,14.271914522530704,7,False,True,True,,,2.2228219082971186,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00065.cif,True,False,True,False,1.9534452223313328,115.10847756254856,19.184746260424763,6,False,True,True,,,2.8645626909891626,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00066.cif,True,True,True,True,1.3167660815939548,307.5301228995336,15.37650614497668,20,False,True,True,,,2.107242089160597,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00067.cif,True,False,True,False,1.6939819997061378,171.4548023602048,14.287900196683736,12,False,True,True,,,2.1341330588127403,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00068.cif,True,True,True,True,1.439200874839866,95.26350911655292,23.815877279138228,4,False,True,True,,,2.358462291282392,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00069.cif,True,True,True,True,0.9939943353955956,285.9926439422932,14.299632197114658,20,False,True,True,,,2.817398102818293,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,70,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00070.cif,True,True,True,True,1.6002153187140329,343.1745957006913,19.065255316705077,18,False,True,True,,,2.1980169660022053,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00071.cif,True,True,True,True,1.792110041682553,85.033933252655,14.172322208775832,6,False,True,False,,,1.926680192419004,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00072.cif,True,True,True,True,1.4830635781633124,186.25208370617207,18.62520837061721,10,False,True,True,,,4.076346645645731,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00073.cif,True,False,True,False,1.537406979915236,252.84632097804024,15.802895061127517,16,False,True,True,,,2.6478686727575327,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00074.cif,True,True,True,True,1.957611385528456,41.09821173053125,10.274552932632812,4,False,True,True,,,3.630733159024391,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00075.cif,True,True,True,True,1.795170770383843,103.11600394360168,12.88950049295021,8,False,True,True,,,2.263689727827523,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00076.cif,True,True,True,True,3.11647181654208,93.78879597461588,46.89439798730793,2,False,True,True,,,4.516981852320671,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,77,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00077.cif,True,True,True,True,1.742830308302136,139.8048168851679,15.533868542796434,9,False,True,True,,,2.227019970136803,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00078.cif,True,True,True,True,1.6407748491283527,117.62479702946322,14.703099628682905,8,False,True,True,,,3.030542393681632,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00079.cif,True,False,True,False,1.6264661024564482,260.64301454051963,16.290188408782477,16,False,True,True,,,2.480697042156186,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00080.cif,True,True,True,True,1.8259057446438285,161.79775335309768,16.179775335309767,10,False,True,True,,,1.958354048646535,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00081.cif,True,False,True,False,1.2725362259336004,333.1203489656964,16.65601744828482,20,False,True,True,,,2.631144863544956,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00082.cif,True,True,True,True,2.7107081201906187,116.29101202021393,19.38183533670232,6,False,True,True,,,2.645812781903192,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00083.cif,True,False,True,False,0.9891814265407206,106.70389272246972,8.89199106020581,12,False,True,True,,,2.20959243900651,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,84,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00084.cif,True,False,True,False,1.940607937577324,356.4038301344133,19.800212785245183,18,False,True,True,,,2.1099689836405973,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00085.cif,True,True,True,True,1.8182369396387843,171.00482029711355,14.250401691426127,12,False,True,True,,,3.248621313393891,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00086.cif,True,False,True,False,1.4642684515358102,286.77826100740486,20.48416150052892,14,False,True,True,,,2.189146248485222,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00087.cif,True,True,True,True,1.628812927671396,164.52955960971403,13.710796634142836,12,False,True,True,,,3.534799584870855,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,88,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00088.cif,True,False,True,False,1.8024331941905587,268.13986230918806,13.406993115459404,20,False,True,True,,,2.459321362813241,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00089.cif,True,False,True,False,2.0045643236837583,257.35314526623966,16.08457157913998,16,False,True,True,,,2.779870892338613,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00090.cif,True,True,True,True,1.7398659980918798,216.29155582982787,15.449396844987705,14,False,True,True,,,2.181336960554971,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00091.cif,True,True,True,True,2.009811429733426,38.47622093175365,12.825406977251218,3,False,True,True,,,4.252932238626954,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00092.cif,True,True,True,True,1.99481342819896,66.39752356910151,13.279504713820302,5,False,True,True,,,7.546040671443071,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00093.cif,True,False,True,False,1.7532046903237173,274.0074675639591,39.14392393770844,7,False,True,True,,,2.911086922736589,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00094.cif,True,True,True,True,1.849668251338629,128.69978483276057,12.869978483276055,10,False,True,True,,,2.228062328666228,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00095.cif,True,False,True,False,1.489265525393136,197.10327646436832,12.31895477902302,16,False,True,True,,,1.8855100991568967,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00096.cif,True,True,True,True,1.6994628032543937,73.50365475044629,12.250609125074382,6,False,True,True,,,5.353216676686079,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00097.cif,True,False,True,False,1.8769443992836965,413.446164961536,21.76032447165979,19,False,True,True,,,2.2734932159829437,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00098.cif,True,True,True,True,1.3852298830991985,319.69341765523666,17.760745425290924,18,False,True,True,,,2.018793593228968,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00099.cif,True,False,True,False,1.7031882629332755,279.5183988886482,15.528799938258237,18,False,True,True,,,2.083371210270826,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00100.cif,True,False,True,False,2.397436103258036,160.53950890550232,22.9342155579289,7,False,True,True,,,2.0131734277058686,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00101.cif,True,False,True,False,2.2514040698212754,157.1072847410485,19.63841059263106,8,False,True,True,,,1.839359810181126,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00102.cif,True,True,True,True,1.3413788434171072,179.57745813400976,14.964788177834146,12,False,True,True,,,2.728882561279672,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00103.cif,True,True,True,True,1.6602881606068098,378.51385941366055,18.925692970683027,20,False,True,True,,,2.722440114141024,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00104.cif,True,True,True,True,1.458032656648401,197.8206473936429,16.48505394947024,12,False,True,True,,,2.41887540833417,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00105.cif,True,True,True,True,1.843551543620208,188.9277799920107,62.975926664003566,3,False,True,True,,,1.3303297876831592,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,106,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00106.cif,True,True,True,True,2.3605452143569514,274.7316897827108,19.623692127336483,14,False,True,True,,,2.842356275593495,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00107.cif,True,False,True,False,1.929151917653203,173.23482799491725,13.325755999609015,13,False,True,True,,,2.186064473851844,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00108.cif,True,True,True,True,1.7636642783232266,220.1130265348413,18.34275221123677,12,False,True,True,,,2.973822020609271,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00109.cif,True,True,True,True,1.7947513947688327,224.06193950177143,12.447885527876192,18,False,True,True,,,2.380190016998732,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,110,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00110.cif,True,False,True,False,1.4335319586437991,201.07143185707545,14.362245132648246,14,False,True,True,,,1.79555336097994,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00111.cif,True,True,True,True,1.8228473544579853,98.04800439572266,12.256000549465332,8,False,True,True,,,2.6673308312179613,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00112.cif,True,False,True,False,1.352123915721577,51.1594583703245,10.2318916740649,5,False,True,True,,,3.2885283706566923,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00113.cif,True,True,True,True,1.8240367876208403,147.08071025335116,18.38508878166889,8,False,True,True,,,2.2530688640818397,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00114.cif,True,True,True,True,1.6913115688239424,224.21469262670357,16.01533518762168,14,False,True,True,,,3.4788776714899927,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00115.cif,True,True,True,True,1.9121017369252555,234.10744369195905,19.508953640996584,12,False,True,True,,,4.653219499112022,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00116.cif,True,True,True,True,1.8133343972415328,124.97916689448036,15.622395861810046,8,False,True,True,,,2.359632967797367,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00117.cif,True,False,True,False,0.9526198217157076,190.60270921851847,11.211924071677558,17,False,True,True,,,2.0193282809140825,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00118.cif,True,True,True,True,1.1758720583905875,366.92625274358267,18.34631263717913,20,False,True,True,,,2.873182336400028,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00119.cif,True,False,True,False,1.683007088442598,465.37176417888,23.268588208944003,20,False,True,True,,,2.622164552543177,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00120.cif,True,False,True,False,1.6873804894296778,291.5610527177417,14.578052635887085,20,False,True,True,,,1.7762031340998437,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,121,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00121.cif,True,False,True,False,1.787529631396839,293.3997379366639,22.56921061051261,13,False,True,True,,,2.226229211094342,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,122,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00122.cif,True,False,True,False,1.4752422150492908,281.02367048745134,15.612426138191742,18,False,True,True,,,2.2421164932712307,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,123,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00123.cif,True,True,True,True,1.2812431382265466,207.13780320594373,20.71378032059437,10,False,True,True,,,1.7078959661625948,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,124,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00124.cif,True,True,True,True,1.533142691407241,215.6209848393174,15.4014989170941,14,False,True,True,,,4.058680525867056,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,125,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00125.cif,True,False,True,False,1.6324436078471145,413.07826689222026,20.653913344611013,20,False,True,True,,,1.9430771112751997,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00126.cif,True,False,True,False,1.9533706295706388,233.0109583363362,17.92391987202586,13,False,True,True,,,2.253961858539411,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t2,1,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t2/cifs/sample_00127.cif,True,False,True,False,1.3444425235284914,252.6285740129427,25.26285740129427,10,False,True,True,,,2.011862131633261,True,,2.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,0,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00000.cif,True,False,True,False,2.345221320496366,126.95937867613183,31.73984466903296,4,False,True,True,,,8.2349965065986,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,1,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00001.cif,True,False,True,False,2.037620932345012,260.4834705388157,13.024173526940784,20,False,True,True,,,4.747169198771615,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00002.cif,True,True,True,True,1.7590720861058984,117.2775334268144,14.6596916783518,8,False,True,True,,,3.5473499092856406,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,3,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00003.cif,True,True,True,True,1.2325950503446192,163.92020306577112,20.49002538322139,8,False,True,True,,,2.261206427855744,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,4,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00004.cif,True,True,True,True,3.221004469058892,52.09814521971025,26.049072609855124,2,False,True,True,,,4.0343908136019335,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,5,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00005.cif,True,True,True,True,1.8842822914659088,230.23375660223928,14.389609787639955,16,False,True,True,,,5.014064712745966,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,6,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00006.cif,True,False,True,False,1.9495192056361448,130.78030704941645,16.347538381177056,8,False,True,True,,,2.109878224152998,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,7,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00007.cif,True,False,True,False,1.8985974922032087,188.94123754968555,13.495802682120395,14,False,True,True,,,3.2848822703951623,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00008.cif,True,True,True,True,1.9778472505276143,118.08879958658768,9.840733298882308,12,False,True,True,,,4.00206823281873,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00009.cif,True,True,True,True,1.3937245646541403,96.69846840634804,12.087308550793503,8,False,True,True,,,5.712608617006411,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00010.cif,True,True,True,True,0.9849643812143776,183.2562610942833,15.271355091190276,12,False,True,True,,,4.044116730020343,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,11,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00011.cif,True,True,True,True,1.67203038385738,244.25371115407845,13.569650619671023,18,False,True,True,,,3.672121057616069,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00012.cif,True,True,True,True,2.047693245909683,408.6462840271585,40.86462840271585,10,False,True,True,,,3.909205916270933,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,13,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00013.cif,True,True,True,True,1.632824635221371,213.1126074125995,17.75938395104996,12,False,True,True,,,2.728367373466304,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00014.cif,True,True,True,True,1.50098500936238,166.18071491365353,13.848392909471128,12,False,True,True,,,2.5475372692553444,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,15,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00015.cif,True,True,True,True,2.78223729382828,118.6907940644144,39.56359802147147,3,False,True,True,,,14.903498255779786,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,16,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00016.cif,True,False,True,False,0.9846299273445324,179.80556129694403,9.989197849830225,18,False,True,True,,,2.6350415114297454,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,17,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00017.cif,True,True,True,True,1.7588965051273715,89.53522129574601,11.191902661968252,8,False,True,True,,,6.2073626893043965,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00018.cif,True,False,True,False,3.411886167629324,82.6350143472764,41.3175071736382,2,False,True,True,,,3.957539867541433,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00019.cif,True,True,True,True,1.88378904757454,168.03314386363564,16.803314386363564,10,False,True,True,,,2.630794170420909,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00020.cif,True,True,True,True,2.2041609648324347,86.5026733521376,17.30053467042752,5,False,True,True,,,7.859941034016301,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,21,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00021.cif,True,True,True,True,1.653419558447427,285.720152544202,14.2860076272101,20,False,True,True,,,3.315367334813738,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,22,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00022.cif,True,True,True,True,1.471933260724159,166.2167657488326,11.872626124916616,14,False,True,True,,,2.8973457140087207,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00023.cif,True,True,True,True,1.5474971020575543,114.77047236808944,12.752274707565494,9,False,True,True,,,3.567357435458772,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00024.cif,True,True,True,True,1.7724334109142086,306.9735007558237,30.69735007558237,10,False,True,True,,,6.021673611549514,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,25,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00025.cif,True,False,True,False,2.575623403451852,414.7213117711965,25.920081985699778,16,False,True,True,,,1.926664005704796,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00026.cif,True,True,True,True,1.4268397497955725,355.00840461464765,17.75042023073238,20,False,True,True,,,2.4363420989145093,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00027.cif,True,True,True,True,2.532014947657228,271.3382951763525,33.917286897044065,8,False,True,True,,,8.280292815216457,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,28,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00028.cif,True,False,True,False,1.4549319884466707,246.37351230147056,15.398344518841911,16,False,True,True,,,2.97332255503191,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00029.cif,True,True,True,True,1.878049794313604,138.72553463786574,8.670345914866608,16,False,True,True,,,6.624575794002936,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,30,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00030.cif,True,True,True,True,0.9715701592663124,262.26573784986743,16.391608615616715,16,False,True,True,,,2.4954882542399006,True,,4.0,fixed_film,fixed_film
fixed_film__g1__t4,1,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g1__t4/cifs/sample_00031.cif,True,True,True,True,1.972346247765652,73.3783987328606,14.67567974657212,5,False,True,True,,,6.810429985764537,True,,4.0,fixed_film,fixed_film
