group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g2__t4,2,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00047.cif,True,False,True,False,1.9992971398605448,168.96041791669222,16.896041791669223,10,False,True,True,,,,False,,4.206678981186108,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00048.cif,True,True,True,True,1.72827353436257,311.309380855635,15.565469042781752,20,False,True,True,,,,False,,4.340434504444451,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00049.cif,True,True,True,True,1.8124501461080045,89.18041504620432,11.14755188077554,8,False,True,True,,,,False,,5.611711517512421,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00050.cif,True,False,True,False,2.5927959682985704,143.84258225769707,35.96064556442427,4,False,True,True,,,,False,,9.50614759085432,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00051.cif,True,False,True,False,2.023532187376523,117.62056004646,13.068951116273334,9,False,True,True,,,,False,,4.411022714370865,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00052.cif,True,True,True,True,2.7980415664965554,94.07195951414784,23.51798987853696,4,False,True,True,,,,False,,5.168341019742522,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00053.cif,True,False,True,False,2.73116979041814,468.6288978941163,58.578612236764535,8,False,True,True,,,,False,,4.050234633981423,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00054.cif,True,True,True,True,2.064252620855896,462.3834239939755,23.119171199698776,20,False,True,True,,,,False,,5.93597629204499,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00055.cif,True,False,True,False,1.766969816197003,233.79164222333785,12.988424567963213,18,False,True,True,,,,False,,2.405253489554916,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00056.cif,True,True,True,True,3.573618939804669,145.4389432751846,36.35973581879615,4,False,True,True,,,,False,,6.229437103520969,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00057.cif,True,True,True,True,2.466974381011972,210.6174522890302,26.327181536128776,8,False,True,True,,,,False,,7.998737509831874,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00058.cif,True,False,True,False,1.733637714538314,240.4105870885286,12.02052935442643,20,False,True,True,,,,False,,5.923829455503441,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00059.cif,True,False,True,False,1.855296744775459,133.42996013584218,14.825551126204688,9,False,True,True,,,,False,,4.498062343546935,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00060.cif,True,True,True,True,2.2034800696779686,466.8734565339088,29.1795910333693,16,False,True,True,,,,False,,5.012236652775049,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00061.cif,True,False,True,False,2.17904322521279,466.7533849674688,23.33766924837344,20,False,True,True,,,,False,,6.011885073856349,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00062.cif,True,False,True,False,2.324400096097871,497.2806243319113,31.08003902074445,16,False,True,True,,,,False,,3.2027251226001816,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00063.cif,True,False,True,False,1.872093261646759,508.101922397771,31.75637014986069,16,False,True,True,,,,False,,6.135949514087439,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00064.cif,True,True,True,True,2.489297286813436,116.11315794276932,19.35219299046156,6,False,True,True,,,,False,,4.479024625996384,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00065.cif,True,True,True,True,1.3303800122793177,132.9351045830999,13.29351045830999,10,False,True,True,,,,False,,5.086204672118637,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00066.cif,True,True,True,True,2.643707545662535,115.62962828773996,38.54320942924665,3,False,True,True,,,,False,,3.4856055192239537,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00067.cif,True,True,True,True,2.288182715492199,37.84245653725721,12.614152179085735,3,False,True,True,,,,False,,8.69109030113915,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00068.cif,True,False,True,False,2.374064002759357,686.654186145625,42.91588663410156,16,False,True,True,,,,False,,3.596367451944392,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00069.cif,True,True,True,True,1.7238096103049778,197.6811539757892,19.76811539757892,10,False,True,True,,,,False,,2.633340528729594,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00070.cif,True,True,True,True,2.7951716370418325,68.87582996273566,22.958609987578555,3,False,True,True,,,,False,,5.970693740760853,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00071.cif,True,True,True,True,2.7538952168696387,150.10756654422806,25.017927757371343,6,False,True,True,,,,False,,3.545685258249818,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00072.cif,True,True,True,True,1.277565871271656,176.2638607987608,13.5587585229816,13,False,True,True,,,,False,,3.0486955742843165,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00073.cif,True,True,True,True,1.6099496917209324,178.5252836846902,14.877106973724183,12,False,True,True,,,,False,,3.406560388284305,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00074.cif,True,True,True,True,2.5531703788035967,68.89903277339789,22.966344257799296,3,False,True,True,,,,False,,12.098233115297363,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00075.cif,True,False,True,False,2.6386495983864835,343.2136644908195,34.32136644908195,10,False,True,True,,,,False,,8.73136358794572,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00076.cif,True,False,True,False,1.7802343957248772,103.7823624925322,12.972795311566523,8,False,True,True,,,,False,,8.569300687074083,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00077.cif,True,False,True,False,1.86948878783219,168.10489125413184,14.00874093784432,12,False,True,True,,,,False,,4.189600497352017,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00078.cif,True,True,True,True,2.2451539138340166,337.23842920762354,28.10320243396863,12,False,True,True,,,,False,,4.649990225377287,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00079.cif,True,True,True,True,2.766848049919695,582.7925825530845,58.27925825530845,10,False,True,True,,,,False,,5.579947134842624,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00080.cif,True,True,True,True,0.978664516194874,317.9151514010801,17.66195285561556,18,False,True,True,,,,False,,3.751196543988332,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00081.cif,True,True,True,True,1.047494524996445,91.5184884972639,15.25308141621065,6,False,True,True,,,,False,,6.000895114256714,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00082.cif,True,True,True,True,1.429787827351543,100.60084646576506,10.060084646576506,10,False,True,True,,,,False,,3.1919267482760048,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00083.cif,True,True,True,True,1.9402818418776904,172.46231369098788,14.371859474248993,12,False,True,True,,,,False,,3.30459498015099,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00084.cif,True,True,True,True,2.454682970781124,304.3078397163481,21.736274265453435,14,False,True,False,,,,False,,6.397235997629854,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00085.cif,True,True,True,True,1.380441650703626,200.7276652446189,12.54547907778868,16,False,True,True,,,,False,,8.70869953103189,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00086.cif,True,True,True,True,1.4971559352482968,360.16053159459574,18.008026579729787,20,False,True,True,,,,False,,4.371340200238591,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00087.cif,True,True,True,True,2.041586432562186,191.32504147235343,23.915630184044183,8,False,True,True,,,,False,,2.241517025473116,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00088.cif,True,False,True,False,3.3214073116031395,387.3192675242682,64.55321125404471,6,False,True,True,,,,False,,3.1348935617714564,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00089.cif,True,True,True,True,1.8704358996873944,168.798899121425,14.066574926785416,12,False,True,True,,,,False,,3.957626679647905,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00090.cif,True,True,True,True,2.207682844468775,439.4832000975747,27.46770000609842,16,False,True,True,,,,False,,4.980262317069625,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00091.cif,True,True,True,True,1.468591163711079,203.8887635406856,16.99073029505713,12,False,True,True,,,,False,,2.2578732063750846,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00092.cif,True,True,True,True,0.9791906660933678,239.23084716948964,11.961542358474482,20,False,True,True,,,,False,,2.665207550907537,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00093.cif,True,True,True,True,1.7470278012368885,141.10591858746466,10.078994184818905,14,False,True,True,,,,False,,3.774863075905465,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00094.cif,True,False,True,False,1.2362837995006242,252.30073645952152,14.016707581084528,18,False,True,True,,,,False,,3.4104630263508224,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00095.cif,True,True,True,True,2.085031495158101,290.8293872708803,22.371491328529256,13,False,True,True,,,,False,,4.673563714375947,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00096.cif,True,True,True,True,0.980454884689747,228.40855407306003,19.034046172755,12,False,True,True,,,,False,,2.614939819390231,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00097.cif,True,True,True,True,2.0692112597153085,291.80165237529224,15.35798170396275,19,False,True,True,,,,False,,5.918790025422986,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00098.cif,True,True,True,True,0.9955459329944014,106.1178820548261,13.264735256853262,8,False,True,True,,,,False,,3.642294464359278,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00099.cif,True,True,True,True,1.916919818127511,159.85421302823164,15.985421302823164,10,False,True,True,,,,False,,4.657922479440609,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00100.cif,True,True,True,True,2.168025582287024,480.5695194660861,26.69830663700478,18,False,True,True,,,,False,,6.642778614803419,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00101.cif,True,True,True,True,1.266802980235672,147.09670042635358,18.3870875532942,8,False,True,True,,,,False,,2.51784007801925,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00102.cif,True,False,True,False,1.9821109841173488,326.7556033735184,16.33778016867592,20,False,True,True,,,,False,,5.066010943717546,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,103,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00103.cif,True,True,True,True,2.0086525492314014,59.03694335110535,14.759235837776338,4,False,True,True,,,,False,,3.1528096856771985,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00104.cif,True,True,True,True,2.04230789558487,134.69307877552927,13.469307877552929,10,False,True,True,,,,False,,4.656028181364513,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,105,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00105.cif,True,True,True,True,2.192544560854473,429.5511174351637,23.863950968620205,18,False,True,True,,,,False,,4.581983151093992,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00106.cif,True,True,True,True,2.412226397345949,297.522826854659,21.2516304896185,14,False,True,True,,,,False,,7.702529716862606,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,107,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00107.cif,True,True,True,True,3.0028938054189043,145.39460535738618,36.34865133934655,4,False,True,True,,,,False,,5.582193834155952,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00108.cif,True,True,True,True,1.8293202824546468,232.2477461482296,11.612387307411478,20,False,True,True,,,,False,,2.323578458258561,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00109.cif,True,True,True,True,2.508132804107801,190.5925724457184,31.76542874095306,6,False,True,True,,,,False,,3.063518370829776,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00110.cif,True,True,True,True,1.6192688022219772,635.545957165068,39.72162232281675,16,False,True,True,,,,False,,5.403708875020513,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00111.cif,True,True,True,True,1.765685052691936,303.70296500321376,25.30858041693448,12,False,True,True,,,,False,,3.5148206888757265,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00112.cif,True,True,True,True,1.859196159304425,101.24963846308913,10.124963846308912,10,False,True,True,,,,False,,4.6125090338719525,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00113.cif,True,True,True,True,2.567566336536807,53.39989250920237,17.79996416973412,3,False,True,True,,,,False,,4.001225148215758,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00114.cif,True,True,True,True,1.9091305339214188,121.74326167597934,10.145271806331612,12,False,True,True,,,,False,,4.618020788180318,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,115,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00115.cif,True,True,True,True,1.9162001749723008,70.89894328993735,8.862367911242169,8,False,True,True,,,,False,,13.985786960433872,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00116.cif,True,False,True,False,1.4323021605591142,275.8917935500142,15.327321863889678,18,False,True,True,,,,False,,3.261121475724005,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00117.cif,True,True,True,True,2.863321705043808,136.76451394645812,27.352902789291623,5,True,True,True,,,,False,,13.387554362621808,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00118.cif,True,True,True,True,2.945195818499026,551.0084190978214,45.91736825815178,12,False,True,True,,,,False,,6.158872170213656,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00119.cif,True,True,True,True,3.074442838592588,177.19060956916636,29.531768261527727,6,False,True,True,,,,False,,3.7968561825695217,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00120.cif,True,True,True,True,2.544791528867675,165.69068355606592,27.615113926010988,6,False,True,True,,,,False,,13.950562721832606,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00121.cif,True,False,True,False,2.559937490115177,216.84723816447053,27.10590477055882,8,False,True,True,,,,False,,12.412850022065795,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00122.cif,True,True,True,True,2.6308306728834667,89.85722615031042,29.95240871677014,3,False,True,True,,,,False,,13.006782657869566,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00123.cif,True,True,True,True,1.639812360650578,383.83482991439774,19.19174149571989,20,False,True,True,,,,False,,3.801488710899482,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00124.cif,True,True,True,True,2.804382299090546,193.3434597548716,38.66869195097432,5,False,True,True,,,,False,,3.2367761326481475,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00125.cif,True,True,True,True,2.015489937914976,116.0451177972852,10.549556163389564,11,False,True,True,,,,False,,3.394434703455836,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00126.cif,True,True,True,True,1.9976504153775825,290.6676120484299,29.066761204842987,10,False,True,True,,,,False,,3.855232905412121,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t4,2,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t4/cifs/sample_00127.cif,True,True,True,True,1.2956610807755535,166.08646490392508,10.380404056495316,16,False,True,True,,,,False,,3.410136851024788,True,,4.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00000.cif,True,True,True,True,3.1563562255758115,453.2458877987496,45.32458877987496,10,False,True,True,,,,False,,2.712744894916844,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00001.cif,True,True,True,True,2.978811796368708,53.88511419839017,26.942557099195085,2,False,True,False,,,,False,,4.202301644578468,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00002.cif,True,True,True,True,2.051515714006968,369.4380839857354,30.786506998811287,12,False,True,True,,,,False,,4.370554615459709,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00003.cif,True,True,True,True,2.400414469975289,140.15756024300086,28.03151204860017,5,False,True,True,,,,False,,5.772389470759382,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00004.cif,True,True,True,True,1.803654494227864,214.63289446123468,19.5120813146577,11,False,True,True,,,,False,,2.5261177507404184,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00005.cif,True,False,True,False,1.9885020326495948,399.1516714025445,33.262639283545376,12,False,True,True,,,,False,,3.6322489281771,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00006.cif,True,True,True,True,0.5626958619935034,162.9846826522944,12.537283280945722,13,False,True,True,,,,False,,7.727097609432345,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00007.cif,True,False,True,False,2.009831362761108,459.1741482980429,38.26451235817024,12,False,True,True,,,,False,,9.437604342040002,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00008.cif,True,True,True,True,1.8725105881920647,284.3938326547542,14.21969163273771,20,False,True,True,,,,False,,4.215972326100502,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00009.cif,True,True,True,True,2.0770704280916745,37.26988324530878,9.317470811327196,4,False,True,True,,,,False,,3.770667883689363,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00010.cif,True,True,True,True,2.30668961731544,675.7721445964904,37.542896922027246,18,False,True,True,,,,False,,2.836879275331868,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00011.cif,True,False,True,False,3.006738026452105,176.18059107807835,35.23611821561567,5,False,True,True,,,,False,,10.070192635156674,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00012.cif,True,True,True,True,2.480896579874185,199.96287824541616,28.56612546363088,7,False,True,False,,,,False,,2.443328797481298,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00013.cif,True,False,True,False,2.868882316239345,244.30104013259668,30.537630016574585,8,False,True,True,,,,False,,15.593956112757455,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00014.cif,True,False,True,False,2.661962036181199,181.6153073966879,25.94504391381256,7,False,True,True,,,,False,,13.66202710760075,True,,8.0,residual_delta,residual_delta
residual_delta__g2__t8,2,8,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g2__t8/cifs/sample_00015.cif,True,True,True,True,2.0953069530380137,149.10719944860855,14.910719944860857,10,False,True,False,,,,False,,4.622763289739458,True,,8.0,residual_delta,residual_delta
