group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g1__t4,1,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00080.cif,True,True,True,True,2.067669691982028,257.66120582751984,25.766120582751984,10,False,True,True,,,,False,,5.103419839155375,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00081.cif,True,False,True,False,2.042593625542249,360.95963741084506,18.04798187054225,20,False,True,True,,,,False,,2.337145611244607,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00082.cif,True,True,True,True,2.1535712486372454,100.83293598065772,16.80548933010962,6,False,True,True,,,,False,,6.094321607159119,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00083.cif,True,True,True,True,1.795560056680966,164.01512977518806,13.667927481265671,12,False,True,True,,,,False,,8.379448162413249,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00084.cif,True,True,True,True,1.868760946345689,284.5522393391639,15.808457741064665,18,False,True,True,,,,False,,6.10101454817982,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00085.cif,True,True,True,True,1.845575037012048,124.65882799465524,10.388235666221268,12,False,True,True,,,,False,,6.843277094942626,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00086.cif,True,True,True,True,1.7492783058658137,186.202319045168,13.300165646083428,14,False,True,True,,,,False,,4.059207108489745,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00087.cif,True,True,True,True,1.8307949916183632,187.9264516360253,15.66053763633544,12,False,True,True,,,,False,,6.745748171136171,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00088.cif,True,True,True,True,1.7111776960566782,559.9817078267757,27.999085391338788,20,False,True,True,,,,False,,2.033975349592052,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00089.cif,True,True,True,True,1.6911771802145503,371.91865492607593,23.244915932879746,16,False,True,True,,,,False,,2.42138691486845,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00090.cif,True,False,True,False,1.9713532477395344,247.579085357533,17.684220382680927,14,False,True,True,,,,False,,14.628534502742346,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00091.cif,True,True,True,True,2.8226737714870684,82.53560511916835,27.51186837305612,3,False,True,True,,,,False,,14.02628631872895,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00092.cif,True,True,True,True,1.2535010583135895,73.18739097289965,14.63747819457993,5,False,True,True,,,,False,,3.741690703013997,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00093.cif,True,True,True,True,1.10352236626707,94.0216575670393,13.4316653667199,7,False,True,True,,,,False,,5.698732027230047,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00094.cif,True,False,True,False,2.0233421649146948,194.0134192854644,19.40134192854644,10,False,True,True,,,,False,,4.562448116282807,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00095.cif,True,True,True,True,2.074235168968007,561.338590496897,35.083661906056065,16,False,True,True,,,,False,,3.975935699672692,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00096.cif,True,True,True,True,2.3161344528182943,131.7930849150051,21.965514152500848,6,True,True,True,,,,False,,9.602701488913544,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00097.cif,True,True,True,True,1.533444479081082,295.0274511554713,15.527760587130068,19,False,True,True,,,,False,,5.099094984615902,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00098.cif,True,True,True,True,1.6858105457071222,317.0895712389223,17.61608729105124,18,False,True,True,,,,False,,4.664537047561976,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00099.cif,True,False,True,False,1.8826297770565168,302.8636137430151,16.825756319056396,18,False,True,True,,,,False,,2.5524757866679457,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00100.cif,True,True,True,True,1.856541962674204,86.46856032962592,12.352651475660846,7,False,True,True,,,,False,,4.108051628098085,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00101.cif,True,True,True,True,1.2745172867013383,109.16337183741574,13.645421479676967,8,False,True,True,,,,False,,3.543966660483768,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00102.cif,True,True,True,True,1.816822781000357,125.34978636133935,10.445815530111616,12,False,True,True,,,,False,,3.81143485205126,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,103,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00103.cif,True,True,True,True,1.6058832417303388,456.7195737623828,22.83597868811914,20,False,True,True,,,,False,,2.884961400602228,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00104.cif,True,True,True,True,2.105777653503889,331.5844188458403,27.632034903820024,12,False,True,True,,,,False,,3.9963963275226746,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00105.cif,True,True,True,True,2.918506318199892,88.58786211302339,29.5292873710078,3,True,True,True,,,,False,,17.568033818704674,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00106.cif,True,True,True,True,1.765566582787976,342.2346723144581,24.44533373674701,14,False,True,True,,,,False,,2.313585878522374,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,107,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00107.cif,True,False,True,False,1.4550094920530383,186.94807072210395,14.380620824777226,13,False,True,True,,,,False,,2.53651832234542,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00108.cif,True,False,True,False,2.584351779828021,530.7872875559909,44.23227396299925,12,False,True,True,,,,False,,3.960894119799213,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00109.cif,True,True,True,True,1.6494267506572942,274.41965003589377,15.24553611310521,18,False,True,True,,,,False,,3.5975319642017443,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00110.cif,True,True,True,True,1.3337054041426557,273.4234604475297,19.53024717482355,14,False,True,True,,,,False,,2.6791332517269253,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00111.cif,True,False,True,False,1.9804515426903333,319.8369636126441,39.97962045158052,8,False,True,True,,,,False,,2.443471077329743,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00112.cif,True,True,True,True,2.1783249376000824,104.74806594321576,20.94961318864315,5,False,True,True,,,,False,,14.95127790392062,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00113.cif,True,True,True,True,2.415946948706044,172.24937991122195,21.531172488902744,8,False,True,True,,,,False,,9.484034749285383,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00114.cif,True,True,True,True,0.9702157892283412,161.05408215632937,11.503863011166384,14,False,True,True,,,,False,,1.9416869845865825,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,115,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00115.cif,True,True,True,True,1.834850122078508,427.9422348631516,35.66185290526263,12,False,True,True,,,,False,,3.272638202739863,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00116.cif,True,True,True,True,0.9822721271008362,95.02427740105674,11.878034675132092,8,False,True,True,,,,False,,3.656588146051927,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00117.cif,True,False,True,False,1.220158386781607,301.06641649168006,17.709789205392944,17,False,True,True,,,,False,,4.265826531644001,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00118.cif,True,False,True,False,0.6540301137650433,198.8382230020632,9.94191115010316,20,False,True,True,,,,False,,4.549740074023583,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00119.cif,True,True,True,True,1.4539684959687786,609.4483034726954,30.47241517363477,20,False,True,True,,,,False,,2.4497903134648342,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00120.cif,True,True,True,True,1.6366815562146115,302.2430393881699,15.112151969408496,20,False,True,True,,,,False,,3.4887751998824004,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00121.cif,True,False,True,False,1.619500605902548,332.51028749793335,25.57771442291795,13,False,True,True,,,,False,,2.306145166252589,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00122.cif,True,True,True,True,1.752948410083229,504.3498884508796,28.01943824727109,18,False,True,True,,,,False,,2.7759876035390825,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00123.cif,True,True,True,True,2.387781131314574,356.2918687505912,35.62918687505912,10,False,True,False,,,,False,,4.051655914603406,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00124.cif,True,False,True,False,1.6573345398567068,257.0336682299501,18.35954773071072,14,False,True,True,,,,False,,3.114675676938191,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00125.cif,True,True,True,True,1.6925913379345867,240.92761656604145,12.046380828302071,20,False,True,True,,,,False,,3.571708319495285,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00126.cif,True,True,True,True,1.540023007507475,167.1582457045774,12.8583265926598,13,False,True,True,,,,False,,3.23591946477439,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t4,1,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t4/cifs/sample_00127.cif,True,True,True,True,1.110662881739061,100.12304390674662,10.01230439067466,10,False,True,True,,,,False,,8.220174479602177,True,,4.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00000.cif,True,True,True,True,2.496003700526844,55.24685256943159,13.811713142357895,4,True,True,True,,,,False,,16.10531864561251,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00001.cif,True,False,True,False,2.438091111125062,3037.4008199433683,151.87004099716842,20,False,True,True,,,,False,,5.448567926909766,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00002.cif,True,True,True,True,1.3346562378051894,172.25118390088167,21.53139798761021,8,False,True,True,,,,False,,5.5576655101543215,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00003.cif,True,True,True,True,1.6612081962921783,134.2234221939348,16.77792777424185,8,False,True,True,,,,False,,3.6844058787917455,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00004.cif,True,True,True,True,2.567079966365432,54.051311859293,27.0256559296465,2,False,True,True,,,,False,,7.111162391569856,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00005.cif,True,False,True,False,1.76251914700306,200.461404959826,12.528837809989122,16,False,True,True,,,,False,,2.213804459710682,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00006.cif,True,True,True,True,2.162719936925248,154.88627437180205,19.360784296475256,8,False,True,True,,,,False,,11.06814755490654,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00007.cif,True,True,True,True,1.8565288782589853,172.53567545748592,12.323976818391852,14,False,True,True,,,,False,,5.302392450834976,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00008.cif,True,True,True,True,1.738878964989959,198.5794836349177,16.548290302909813,12,False,True,True,,,,False,,5.151004403184204,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00009.cif,True,False,True,False,1.322775654585855,182.38500021646985,22.79812502705873,8,False,True,True,,,,False,,5.085516140215295,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,10,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00010.cif,True,True,True,True,1.9976799755427133,480.55698871461766,40.046415726218136,12,False,True,True,,,,False,,3.262940397985087,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,11,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00011.cif,True,True,True,True,1.6736830470498256,266.83267340758493,14.824037411532496,18,False,True,True,,,,False,,2.1092412425655613,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00012.cif,True,True,True,True,2.2828159422801524,266.12545211878745,26.612545211878743,10,False,True,True,,,,False,,9.76244309358414,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00013.cif,True,True,True,True,1.8044624500083968,200.0864284596932,16.67386903830776,12,False,True,True,,,,False,,3.2820188500243663,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00014.cif,True,True,True,True,1.925791737370239,242.57185882005828,20.21432156833819,12,False,True,True,,,,False,,2.240892087661264,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,15,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00015.cif,True,True,True,True,1.5500949220565303,48.6310082151435,16.2103360717145,3,False,True,True,,,,False,,5.230466324453778,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00016.cif,True,True,True,True,1.6252226110792312,668.2981976425871,37.12767764681039,18,False,True,True,,,,False,,1.7501584071848442,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00017.cif,True,True,True,True,2.1729971279554827,222.6564070730412,27.832050884130147,8,False,True,True,,,,False,,9.179388327554143,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00018.cif,True,True,True,True,2.8577314205466573,47.94981004647286,23.97490502323643,2,False,True,True,,,,False,,4.396865838093846,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,19,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00019.cif,True,True,True,True,1.764489133365225,142.32735553100542,14.232735553100545,10,False,True,True,,,,False,,4.042849826877601,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00020.cif,True,False,True,False,2.357718961297298,124.16478983290976,24.83295796658195,5,False,True,True,,,,False,,5.85811376356174,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,21,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00021.cif,True,True,True,True,1.2312846943379716,336.2785422144749,16.813927110723746,20,False,True,True,,,,False,,2.65716760562425,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00022.cif,True,True,True,True,2.361103620919887,300.7986047714812,21.48561462653437,14,False,True,True,,,,False,,11.841068597161062,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00023.cif,True,True,True,True,1.1588536459544692,383.3219255782868,42.59132506425409,9,False,True,True,,,,False,,2.3393122479069017,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00024.cif,True,False,True,False,1.9202418057071429,450.1807435825811,45.01807435825811,10,False,True,True,,,,False,,4.530131774391662,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00025.cif,True,True,True,True,1.7025212164999834,374.33026190454257,23.39564136903391,16,False,True,True,,,,False,,3.412931616420625,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,26,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00026.cif,True,True,True,True,1.819661864338552,297.4810171352097,14.874050856760483,20,False,True,True,,,,False,,5.483491095738631,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00027.cif,True,True,True,True,0.9861348245894946,78.91901041911831,9.864876302389789,8,False,True,True,,,,False,,2.4665731694159505,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00028.cif,True,True,True,True,0.9918403047437108,175.7896120502146,10.986850753138413,16,False,True,True,,,,False,,4.059767822558187,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,29,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00029.cif,True,True,True,True,2.045654273178266,464.3836573860729,29.02397858662956,16,False,True,True,,,,False,,3.818300841870935,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00030.cif,True,True,True,True,1.430665111157911,246.40457861502088,15.400286163438803,16,False,True,True,,,,False,,2.5799897704369577,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00031.cif,True,True,True,True,1.1533221208013449,87.90452999162919,17.58090599832584,5,False,True,True,,,,False,,2.235690673907546,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00032.cif,True,False,True,False,1.201167353944317,571.635929303812,31.75755162798956,18,False,True,True,,,,False,,2.3338276807068623,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00033.cif,True,True,True,True,2.0623470853648485,447.5256193062832,37.29380160885693,12,False,True,True,,,,False,,2.94437172465578,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00034.cif,True,True,True,True,2.1102042702996853,276.1372515380083,21.24132704138525,13,False,True,True,,,,False,,6.03268494746699,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,35,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00035.cif,True,True,True,True,2.088778401382424,211.08362022123453,30.1548028887478,7,False,True,True,,,,False,,2.860263599661172,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00036.cif,True,True,True,True,1.990365118179999,261.09717996016644,14.505398886675913,18,False,True,True,,,,False,,6.835730006798433,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00037.cif,True,True,True,True,0.9938708380435142,237.2605270160049,14.828782938500307,16,False,True,True,,,,False,,3.126605110775893,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00038.cif,True,False,True,False,0.8633789428683755,265.0480970984425,22.087341424870207,12,False,True,True,,,,False,,2.3691147644127963,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00039.cif,True,True,True,True,2.2206614351367584,543.3505124576603,33.95940702860377,16,False,True,True,,,,False,,3.495624904208268,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00040.cif,True,True,True,True,3.105198567859221,46.65826116052971,23.329130580264856,2,False,True,True,,,,False,,14.485442319662234,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00041.cif,True,False,True,False,2.787774057241089,111.20769436452,22.241538872904,5,False,True,True,,,,False,,16.156855839550968,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,42,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00042.cif,True,True,True,True,1.888153733769797,343.7039697114406,21.48149810696504,16,False,True,True,,,,False,,3.622589161575076,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00043.cif,True,True,True,True,2.045513194344151,425.0768377676913,42.50768377676913,10,False,True,True,,,,False,,3.618633473223505,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00044.cif,True,True,True,True,1.8575627915777733,302.0092578487408,30.20092578487408,10,False,True,True,,,,False,,2.4508901019242018,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00045.cif,True,True,True,True,1.936243999414355,81.3045605817665,13.550760096961085,6,False,True,True,,,,False,,5.424663347233893,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g1__t8,1,8,46,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t8/cifs/sample_00046.cif,True,True,True,True,2.2420161970436783,336.02227995171546,30.54747999561049,11,False,True,True,,,,False,,5.585767645579004,True,,8.0,concat_mlp,concat_mlp
