group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g1__t4,1,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00008.cif,True,True,True,True,1.734083326960125,149.6378434928263,12.469820291068862,12,False,True,True,,,,False,,6.887529652791547,True,,4.0,additive,additive
additive__g1__t4,1,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00009.cif,True,True,True,True,2.7052446831668338,158.82155286670374,19.852694108337968,8,True,True,True,,,,False,,21.91183475202989,True,,4.0,additive,additive
additive__g1__t4,1,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00010.cif,True,True,True,True,2.16769122582224,277.1670032844419,23.09725027370349,12,False,True,True,,,,False,,8.109931039745133,True,,4.0,additive,additive
additive__g1__t4,1,4,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00011.cif,True,True,True,True,1.9768388669150825,265.76891365925377,14.76493964773632,18,False,True,True,,,,False,,5.16142207585566,True,,4.0,additive,additive
additive__g1__t4,1,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00012.cif,True,True,True,True,2.289385983217933,203.83453526753829,20.38345352675383,10,False,True,True,,,,False,,16.204271208017698,True,,4.0,additive,additive
additive__g1__t4,1,4,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00013.cif,True,True,True,True,2.086935240607551,194.5728870835532,16.21440725696276,12,False,True,True,,,,False,,3.495784205762657,True,,4.0,additive,additive
additive__g1__t4,1,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00014.cif,True,True,True,True,1.015337868806422,169.8368280007921,14.15306900006601,12,False,True,True,,,,False,,2.5045198651238985,True,,4.0,additive,additive
additive__g1__t4,1,4,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00015.cif,True,True,True,True,2.5134267530091323,67.2569990372686,22.41899967908953,3,False,True,True,,,,False,,15.125268236296767,True,,4.0,additive,additive
additive__g1__t4,1,4,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00016.cif,True,True,True,True,2.363385400793124,427.2632901286239,23.736849451590217,18,True,True,True,,,,False,,13.523643415094083,True,,4.0,additive,additive
additive__g1__t4,1,4,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00017.cif,True,True,True,True,2.384211148976584,188.4297174733373,23.553714684167165,8,False,True,True,,,,False,,5.173535279265908,True,,4.0,additive,additive
additive__g1__t4,1,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00018.cif,True,True,True,True,3.150951505343955,48.5412565698128,24.2706282849064,2,True,True,True,,,,False,,13.176754054345508,True,,4.0,additive,additive
additive__g1__t4,1,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00019.cif,True,True,True,True,2.035653976257072,117.80649301733013,11.78064930173301,10,False,True,True,,,,False,,4.717153808735399,True,,4.0,additive,additive
additive__g1__t4,1,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00020.cif,True,True,True,True,2.223606333816212,117.5993347379901,23.51986694759802,5,False,True,True,,,,False,,7.358003901976673,True,,4.0,additive,additive
additive__g1__t4,1,4,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00021.cif,True,False,True,False,2.050910389346825,244.34614214753933,12.217307107376966,20,False,True,True,,,,False,,5.325128418849954,True,,4.0,additive,additive
additive__g1__t4,1,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00023.cif,True,True,True,True,1.265808397404197,184.5778832530406,20.50865369478229,9,False,True,True,,,,False,,2.361361814683114,True,,4.0,additive,additive
additive__g1__t4,1,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00024.cif,True,True,True,True,1.839205961943872,186.48989892093755,18.64898989209376,10,False,True,True,,,,False,,4.214044750297052,True,,4.0,additive,additive
additive__g1__t4,1,4,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00025.cif,True,False,True,False,2.112106541290595,319.1281649837259,19.94551031148287,16,False,True,True,,,,False,,3.6000189228106207,True,,4.0,additive,additive
additive__g1__t4,1,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00026.cif,True,True,True,True,2.458406049173929,330.53766739199165,16.52688336959958,20,True,True,True,,,,False,,14.654944544283524,True,,4.0,additive,additive
additive__g1__t4,1,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00027.cif,True,True,True,True,0.969680051766778,114.76422797124744,14.345528496405931,8,False,True,True,,,,False,,3.2464699272179804,True,,4.0,additive,additive
additive__g1__t4,1,4,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00028.cif,True,True,True,True,0.9867005027880102,140.5262979017546,8.782893618859662,16,False,True,True,,,,False,,7.219914853264204,True,,4.0,additive,additive
additive__g1__t4,1,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00029.cif,True,True,True,True,2.2467127287659165,269.3469097906482,16.834181861915514,16,False,True,True,,,,False,,18.068284816770344,True,,4.0,additive,additive
additive__g1__t4,1,4,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00030.cif,True,False,True,False,1.358783589588004,266.40131023507,16.650081889691872,16,False,True,True,,,,False,,3.5699389979461755,True,,4.0,additive,additive
additive__g1__t4,1,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00031.cif,True,False,True,False,2.3179849544016404,83.98872289364122,16.797744578728246,5,False,True,True,,,,False,,18.14283748983927,True,,4.0,additive,additive
additive__g1__t4,1,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00032.cif,True,True,True,True,2.2767906849121635,751.1170475697315,41.72872486498508,18,False,True,True,,,,False,,2.9347437825029288,True,,4.0,additive,additive
additive__g1__t4,1,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00033.cif,True,True,True,True,1.6872096252265534,304.6957832526164,17.923281367800964,17,False,True,True,,,,False,,4.196708380725908,True,,4.0,additive,additive
additive__g1__t4,1,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00034.cif,True,False,True,False,1.6540235878554448,202.3379334797916,12.646120842486974,16,False,True,True,,,,False,,9.41721607094399,True,,4.0,additive,additive
additive__g1__t4,1,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00035.cif,True,True,True,True,1.907298073309005,256.56234595778005,14.253463664321114,18,False,True,True,,,,False,,7.721035605236203,True,,4.0,additive,additive
additive__g1__t4,1,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00036.cif,True,False,True,False,1.695236194078879,189.4905696473978,9.47452848236989,20,False,True,True,,,,False,,11.369822845240156,True,,4.0,additive,additive
additive__g1__t4,1,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00037.cif,True,True,True,True,2.828487140515459,67.90995217113722,22.636650723712407,3,True,True,True,,,,False,,25.55442447798367,True,,4.0,additive,additive
additive__g1__t4,1,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00038.cif,True,True,True,True,2.746535629832989,123.61526129527282,15.451907661909102,8,True,True,True,,,,False,,27.11142159526888,True,,4.0,additive,additive
additive__g1__t4,1,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00039.cif,True,False,True,False,2.3098686721406856,116.13262908992516,19.35543818165419,6,False,True,True,,,,False,,12.740591431625743,True,,4.0,additive,additive
additive__g1__t4,1,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00040.cif,True,True,True,True,1.5386409985564318,320.6224447940436,16.031122239702178,20,False,True,True,,,,False,,3.717888383419336,True,,4.0,additive,additive
additive__g1__t4,1,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00041.cif,True,True,True,True,0.9926318431359978,236.04606855158767,13.113670475088204,18,False,True,True,,,,False,,5.066054359207769,True,,4.0,additive,additive
additive__g1__t4,1,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00042.cif,True,True,True,True,2.596143574543411,245.60602105411144,18.892770850316264,13,True,True,True,,,,False,,11.845165643258229,True,,4.0,additive,additive
additive__g1__t4,1,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00043.cif,True,True,True,True,1.745628257109391,237.65650130641265,13.203138961467369,18,False,True,True,,,,False,,3.466607520163581,True,,4.0,additive,additive
additive__g1__t4,1,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00044.cif,True,True,True,True,1.687475694556749,254.9653856159776,14.164743645332088,18,False,True,True,,,,False,,4.5186060795796825,True,,4.0,additive,additive
additive__g1__t4,1,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00045.cif,True,True,True,True,2.009137166663929,140.3970178581493,14.03970178581493,10,False,True,True,,,,False,,5.342081141312751,True,,4.0,additive,additive
additive__g1__t4,1,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00046.cif,True,True,True,True,1.788585594338709,148.77309416214644,16.53034379579405,9,False,True,True,,,,False,,6.733059413288451,True,,4.0,additive,additive
additive__g1__t4,1,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00047.cif,True,True,True,True,2.079662658644236,149.98696496190155,14.998696496190156,10,False,True,True,,,,False,,5.450540633229668,True,,4.0,additive,additive
additive__g1__t4,1,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00048.cif,True,True,True,True,1.6250332441816568,232.82329964003665,13.695488214119804,17,False,True,True,,,,False,,4.592245639097221,True,,4.0,additive,additive
additive__g1__t4,1,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00049.cif,True,True,True,True,1.9850103930237093,53.21386076513226,13.303465191283063,4,False,True,True,,,,False,,10.660065503828871,True,,4.0,additive,additive
additive__g1__t4,1,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00050.cif,True,True,True,True,2.30676852477288,325.0578276907476,16.252891384537378,20,False,True,True,,,,False,,2.887697134211896,True,,4.0,additive,additive
additive__g1__t4,1,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00051.cif,True,True,True,True,2.5695815674906086,174.3336954932016,29.0556159155336,6,False,True,True,,,,False,,3.302605547331195,True,,4.0,additive,additive
additive__g1__t4,1,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00052.cif,True,False,True,False,1.6488310450631638,181.6739258353668,13.974917371951287,13,False,True,True,,,,False,,16.04182940082018,True,,4.0,additive,additive
additive__g1__t4,1,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00053.cif,True,True,True,True,2.339277960272167,423.6947463883125,21.184737319415625,20,False,True,True,,,,False,,14.392893913629942,True,,4.0,additive,additive
additive__g1__t4,1,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00054.cif,True,True,True,True,2.0370709689379103,167.0309417550796,20.87886771938495,8,False,True,True,,,,False,,2.367948312692864,True,,4.0,additive,additive
additive__g1__t4,1,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00055.cif,True,False,True,False,2.4380745290828987,218.86891529063683,27.358614411329604,8,False,True,True,,,,False,,12.549938267201336,True,,4.0,additive,additive
additive__g1__t4,1,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00056.cif,True,True,True,True,1.8253390375333176,239.85014130330364,11.992507065165182,20,False,True,True,,,,False,,3.741314411218119,True,,4.0,additive,additive
additive__g1__t4,1,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00057.cif,True,True,True,True,1.8867078323120567,113.50714253878562,16.215306076969373,7,False,True,True,,,,False,,4.185474280791081,True,,4.0,additive,additive
additive__g1__t4,1,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00058.cif,True,True,True,True,1.8111118256451708,208.8475963583001,26.10594954478752,8,False,True,True,,,,False,,4.78253199649065,True,,4.0,additive,additive
additive__g1__t4,1,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00059.cif,True,False,True,False,2.8751694996534463,195.18528335630603,27.88361190804372,7,False,True,True,,,,False,,4.053933321844713,True,,4.0,additive,additive
additive__g1__t4,1,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00060.cif,True,True,True,True,3.4406750835216227,212.92333196544504,35.48722199424084,6,True,True,True,,,,False,,6.220077583105351,True,,4.0,additive,additive
additive__g1__t4,1,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00061.cif,True,True,True,True,2.8629233540970955,91.82024331201282,30.60674777067094,3,False,True,True,,,,False,,15.379791625602929,True,,4.0,additive,additive
additive__g1__t4,1,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00062.cif,True,True,True,True,1.7696746763647928,370.7082857879042,18.535414289395213,20,False,True,True,,,,False,,5.114637304161044,True,,4.0,additive,additive
additive__g1__t4,1,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00063.cif,True,True,True,True,2.1911499447548826,217.4371785850064,21.74371785850064,10,False,True,True,,,,False,,2.182470516141647,True,,4.0,additive,additive
additive__g1__t4,1,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00064.cif,True,True,True,True,1.882344782601268,241.7452525328497,17.267518038060697,14,False,True,True,,,,False,,4.363934647301699,True,,4.0,additive,additive
additive__g1__t4,1,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00065.cif,True,False,True,False,0.9761651473903822,264.4281360657088,16.526758504106798,16,False,True,True,,,,False,,1.9791716701874127,True,,4.0,additive,additive
additive__g1__t4,1,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00066.cif,True,True,True,True,2.2314119625776314,234.3258459306664,14.645365370666651,16,False,True,True,,,,False,,16.21654256088011,True,,4.0,additive,additive
additive__g1__t4,1,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00067.cif,True,True,True,True,2.6117583745290083,370.836484714839,23.17728029467744,16,True,True,True,,,,False,,19.046121920850336,True,,4.0,additive,additive
additive__g1__t4,1,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00068.cif,True,False,True,False,1.6628539030699965,179.37119916591723,9.965066620328734,18,False,True,True,,,,False,,15.913183229901527,True,,4.0,additive,additive
additive__g1__t4,1,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00069.cif,True,True,True,True,2.758652987988669,87.52610034562058,21.881525086405144,4,False,True,True,,,,False,,11.048578476233772,True,,4.0,additive,additive
additive__g1__t4,1,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00070.cif,True,True,True,True,2.4374377831566787,406.0745083436804,25.379656771480025,16,False,True,True,,,,False,,9.47269363466586,True,,4.0,additive,additive
additive__g1__t4,1,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00071.cif,True,False,True,False,1.8969872063144384,254.61128164689885,12.730564082344944,20,False,True,True,,,,False,,3.7526619666873606,True,,4.0,additive,additive
additive__g1__t4,1,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00072.cif,True,True,True,True,2.253947454793497,163.8446636908744,20.4805829613593,8,False,True,True,,,,False,,9.007115711301633,True,,4.0,additive,additive
additive__g1__t4,1,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00073.cif,True,True,True,True,0.9893805293405245,103.23859219692751,8.603216016410625,12,False,True,True,,,,False,,2.8108675349616967,True,,4.0,additive,additive
additive__g1__t4,1,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00074.cif,True,False,True,False,2.44886926529837,247.0315506837991,24.70315506837991,10,False,True,True,,,,False,,3.160160421561812,True,,4.0,additive,additive
additive__g1__t4,1,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00075.cif,True,True,True,True,2.585216286010239,245.5333029642062,20.461108580350515,12,True,True,True,,,,False,,27.14009662108632,True,,4.0,additive,additive
additive__g1__t4,1,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00076.cif,True,True,True,True,1.7947159217973034,157.71023414477395,15.771023414477394,10,False,True,True,,,,False,,2.307754323464748,True,,4.0,additive,additive
additive__g1__t4,1,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00077.cif,True,True,True,True,1.2776965424162348,323.02421612120736,16.15121080606037,20,False,True,True,,,,False,,3.717021411287447,True,,4.0,additive,additive
additive__g1__t4,1,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00078.cif,True,True,True,True,2.6114670639308515,131.93078638977465,21.98846439829577,6,True,True,True,,,,False,,11.60162145475023,True,,4.0,additive,additive
additive__g1__t4,1,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00079.cif,True,True,True,True,1.844286815544034,135.26008909071857,15.02889878785762,9,False,True,True,,,,False,,13.357626213329496,True,,4.0,additive,additive
additive__g1__t4,1,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00080.cif,True,True,True,True,1.709176642604891,300.59850345485734,15.029925172742868,20,False,True,True,,,,False,,4.837588656783315,True,,4.0,additive,additive
additive__g1__t4,1,4,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00081.cif,True,True,True,True,2.659498355147368,165.71467076035228,27.619111793392047,6,True,True,True,,,,False,,20.98695169532034,True,,4.0,additive,additive
additive__g1__t4,1,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00082.cif,True,False,True,False,1.878669469684044,145.35956684047048,9.084972927529405,16,False,True,True,,,,False,,5.383262573953246,True,,4.0,additive,additive
additive__g1__t4,1,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00083.cif,True,True,True,True,1.170179917849515,209.1107807602116,17.4258983966843,12,False,True,False,,,,False,,1.837400586892679,True,,4.0,additive,additive
additive__g1__t4,1,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00084.cif,True,True,True,True,2.0215602468878573,134.13911481908016,13.413911481908016,10,False,True,True,,,,False,,2.239944852185689,True,,4.0,additive,additive
additive__g1__t4,1,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00085.cif,True,False,True,False,2.4479527918775834,163.7248327051175,27.287472117519584,6,False,True,True,,,,False,,10.524152261098116,True,,4.0,additive,additive
additive__g1__t4,1,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00086.cif,True,True,True,True,1.713269929405162,305.0781416115998,16.948785645088876,18,False,True,True,,,,False,,6.270822585982031,True,,4.0,additive,additive
additive__g1__t4,1,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00087.cif,True,True,True,True,2.0033165518621137,251.46878996310383,12.573439498155192,20,False,True,True,,,,False,,4.779210112830122,True,,4.0,additive,additive
additive__g1__t4,1,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00088.cif,True,True,True,True,1.6745172195385944,295.6349647576441,14.781748237882208,20,False,True,True,,,,False,,4.030938511640382,True,,4.0,additive,additive
additive__g1__t4,1,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00089.cif,True,True,True,True,2.601064735049284,138.6111099625424,17.3263887453178,8,True,True,True,,,,False,,32.62066062102957,True,,4.0,additive,additive
additive__g1__t4,1,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00090.cif,True,True,True,True,2.052134243432376,274.98699442147114,22.915582868455928,12,False,True,True,,,,False,,6.567415315630348,True,,4.0,additive,additive
additive__g1__t4,1,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00091.cif,True,True,True,True,1.8402352505244688,157.66934292448198,11.262095923177284,14,False,True,True,,,,False,,10.710163875435065,True,,4.0,additive,additive
additive__g1__t4,1,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00092.cif,True,False,True,False,1.816218831328805,227.33724212934413,11.366862106467206,20,False,True,True,,,,False,,9.42258526893116,True,,4.0,additive,additive
additive__g1__t4,1,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00093.cif,True,True,True,True,1.7696035985625131,251.25304516834285,12.562652258417142,20,False,True,True,,,,False,,5.464246616003116,True,,4.0,additive,additive
additive__g1__t4,1,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00094.cif,True,True,True,True,2.62677408688338,77.56504665807827,19.39126166451957,4,False,True,True,,,,False,,16.564921168334646,True,,4.0,additive,additive
additive__g1__t4,1,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00095.cif,True,False,True,False,2.70640277308441,506.3335611131095,31.64584756956934,16,False,True,True,,,,False,,15.616650027401445,True,,4.0,additive,additive
additive__g1__t4,1,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00096.cif,True,True,True,True,1.471263868839044,209.69560471410065,20.969560471410063,10,False,True,True,,,,False,,10.270654069083824,True,,4.0,additive,additive
additive__g1__t4,1,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00097.cif,True,False,True,False,2.2167137608493324,305.79647113872124,21.84260508133724,14,False,True,True,,,,False,,6.8022448498338095,True,,4.0,additive,additive
additive__g1__t4,1,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00098.cif,True,True,True,True,1.2659436179108092,212.3139285147224,15.165280608194454,14,False,True,True,,,,False,,6.801042191361232,True,,4.0,additive,additive
additive__g1__t4,1,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00099.cif,True,True,True,True,2.125967072590786,338.8283896559173,21.17677435349483,16,False,True,True,,,,False,,8.064541472931944,True,,4.0,additive,additive
additive__g1__t4,1,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00100.cif,True,True,True,True,1.5032619814895885,107.97384558391823,13.49673069798978,8,False,True,True,,,,False,,4.106963705197393,True,,4.0,additive,additive
additive__g1__t4,1,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00101.cif,True,True,True,True,1.907734422403076,229.22220657519853,12.734567031955471,18,False,True,True,,,,False,,10.22403097984432,True,,4.0,additive,additive
additive__g1__t4,1,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00102.cif,True,True,True,True,1.3708510922807964,256.78993140001535,13.51525954736923,19,False,True,True,,,,False,,9.125750847818152,True,,4.0,additive,additive
additive__g1__t4,1,4,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00103.cif,True,True,True,True,1.7783343776560518,281.6187121037433,14.080935605187165,20,False,True,True,,,,False,,5.164401046367832,True,,4.0,additive,additive
additive__g1__t4,1,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00104.cif,True,True,True,True,1.95260804757308,143.56284882869278,11.963570735724398,12,False,True,True,,,,False,,7.321707879428428,True,,4.0,additive,additive
additive__g1__t4,1,4,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00105.cif,True,True,True,True,2.7009888919430964,701.1493975451497,35.05746987725748,20,True,True,True,,,,False,,12.353031088533449,True,,4.0,additive,additive
additive__g1__t4,1,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00106.cif,True,False,True,False,2.58076894007167,138.90768091783644,17.363460114729556,8,False,True,True,,,,False,,21.859414014459507,True,,4.0,additive,additive
additive__g1__t4,1,4,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00107.cif,True,False,True,False,1.9202645289826008,175.6478922877005,14.637324357308374,12,False,True,True,,,,False,,3.808608405828109,True,,4.0,additive,additive
additive__g1__t4,1,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00108.cif,True,True,True,True,1.9498702468189844,70.51715820062819,11.7528597001047,6,False,True,True,,,,False,,12.84994749581466,True,,4.0,additive,additive
additive__g1__t4,1,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00109.cif,True,False,True,False,1.812328202419912,339.1946629226954,16.95973314613477,20,False,True,True,,,,False,,4.081608656557318,True,,4.0,additive,additive
additive__g1__t4,1,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00110.cif,True,True,True,True,1.678651077382619,208.62466060411813,11.590258922451008,18,False,True,True,,,,False,,4.425450174560861,True,,4.0,additive,additive
additive__g1__t4,1,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00111.cif,True,True,True,True,2.493063199251845,446.9792357301872,22.34896178650936,20,True,True,True,,,,False,,14.535358218827533,True,,4.0,additive,additive
additive__g1__t4,1,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00112.cif,True,True,True,True,2.41704981626599,291.4937848060832,20.820984629005945,14,True,True,True,,,,False,,12.787021628498133,True,,4.0,additive,additive
additive__g1__t4,1,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00113.cif,True,True,True,True,2.469594160058094,216.1459110479853,21.614591104798528,10,True,True,True,,,,False,,19.101499818045085,True,,4.0,additive,additive
additive__g1__t4,1,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g1__t4/cifs/sample_00114.cif,True,True,True,True,2.4326863881812013,246.62181560556743,17.615843971826248,14,True,True,True,,,,False,,20.144988823837487,True,,4.0,additive,additive
