guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
0,4,212,BrLi,Br-Li,2,51.07739550091777,2.4486751825990294,"[[2.4502233691216495, -0.0014286165416062262, -0.0010650965076660808], [-0.0014286165416062262, 2.4494054081267596, -0.000413325946308334], [-0.0010650965076660808, -0.000413325946308334, 2.4463967705486795]]"
0,4,213,S6,S,6,186.17570409989983,3.77762164103736,"[[3.5908005233551115, -1.4567321826571602, -0.5915755937266064], [-1.4567321826571602, 4.1264452747334355, -0.49065642112014696], [-0.5915755937266064, -0.49065642112014696, 3.6156191250235357]]"
0,4,214,CsFe2Te2,Cs-Fe-Te,5,138.29950455304132,7.525095013579192,"[[8.26269028507304, -0.12078230773818054, -0.5145535033748463], [-0.12078230773818054, 8.247120578533789, -0.5431707231712449], [-0.5145535033748463, -0.5431707231712449, 6.065474177130744]]"
0,4,215,CdN2Si,Cd-N-Si,4,49.48495134993956,7.551336125713391,"[[7.87988637594738, 0.0017904616104970617, 0.0015138530269827985], [0.0017904616104970617, 7.8817957919056605, 0.0003900319352260987], [0.0015138530269827985, 0.0003900319352260987, 6.892326209287133]]"
0,4,216,H6Mg2,H-Mg,8,102.26759041236,2.3184061369470808,"[[2.5704066641201733, 0.0003513580418110652, -0.001052352648119993], [0.0003513580418110652, 2.5769499318637927, -0.01216993414676888], [-0.001052352648119993, -0.01216993414676888, 1.8078618148572767]]"
0,4,217,Br4Sc2,Br-Sc,6,179.36221452755433,4.159271776599163,"[[5.300756173826901, -0.0003707166420738135, 0.0011215009778861819], [-0.0003707166420738135, 5.298808027037807, -7.869719444515414e-06], [0.0011215009778861819, -7.869719444515414e-06, 1.878251128932782]]"
0,4,218,K2Se2,K-Se,4,141.7432168306556,4.570349584318609,"[[4.1820519646062415, 0.11383976946837528, -0.00980112145237063], [0.11383976946837528, 5.3674285362746, 0.27998088986475167], [-0.00980112145237063, 0.27998088986475167, 4.161568252074982]]"
0,4,219,HBiCs2I6,Bi-Cs-H-I,10,485.8496730291564,3.7192848723288847,"[[3.6497651137061924, 0.004337064875769136, -0.02822728149489273], [0.004337064875769136, 3.5080227575827148, 0.015067603744753882], [-0.02822728149489273, 0.015067603744753882, 4.000066745697744]]"
0,4,220,Pb8Rb2S8,Pb-Rb-S,18,589.2690702437668,6.633424571740352,"[[9.112122552774789, -0.004800910957269708, -0.006638003026081506], [-0.004800910957269708, 5.398112201335185, 0.008172064324858655], [-0.006638003026081506, 0.008172064324858655, 5.39003896111108]]"
0,4,221,Cd3InS4,Cd-In-S,8,211.3509230346064,6.8287095370098045,"[[6.8204824220031695, 0.0074555835003641295, 0.010991911131233456], [0.0074555835003641295, 6.824220942541745, 0.013738023554753918], [0.010991911131233456, 0.013738023554753918, 6.8414252464845005]]"
0,4,222,FO11Y8,F-O-Y,20,299.6704293517281,4.157338536683956,"[[4.13216552289013, 0.002123325448612011, 0.0006287512506140547], [0.002123325448612011, 4.205586839281337, 0.016639659310946655], [0.0006287512506140547, 0.016639659310946655, 4.134263247880401]]"
0,4,223,O6S2Y6,O-S-Y,14,234.0667151220129,5.2696880946170666,"[[5.525159143249994, 0.031883272591127096, 0.07886891951014512], [0.031883272591127096, 5.143116789830305, -0.1599789517038805], [0.07886891951014512, -0.1599789517038805, 5.140788350770899]]"
0,4,224,KOSbY,K-O-Sb-Y,4,129.5289993581684,6.304838866773564,"[[8.51434621938426, -0.0004915743335040797, 0.0009439866351190037], [-0.0004915743335040797, 6.063630128243103, -0.5298830082812237], [0.0009439866351190037, -0.5298830082812237, 4.336540252693329]]"
0,4,225,Al2As2Hg,Al-As-Hg,5,128.99341208129366,10.266858594424155,"[[10.78416147576888, -0.10763704406241824, -0.40724194668978503], [-0.10763704406241824, 10.771546214955926, -0.43337346027061613], [-0.40724194668978503, -0.43337346027061613, 9.244868092547662]]"
0,4,226,Ag4S6Sr3,Ag-S-Sr,13,329.3801713800172,6.109690136591705,"[[5.8483115476027825, -0.0009711270679912343, 0.00039718613159710995], [-0.0009711270679912343, 5.84844766909686, 0.005870431756109409], [0.00039718613159710995, 0.005870431756109409, 6.632311193075471]]"
0,4,227,H2As2FeMg2MnO10,As-Fe-H-Mg-Mn-O,18,244.2020796324655,2.82791833251982,"[[2.8367603720204952, -0.13245017461753422, -0.05769127009675725], [-0.13245017461753422, 2.861968166994102, 0.003982625037702044], [-0.05769127009675725, 0.003982625037702044, 2.785026458544862]]"
0,4,228,Cr3FLi3O5,Cr-F-Li-O,12,114.54674649253904,5.073386998455425,"[[5.42245695435911, 2.80351196801633e-07, 0.000553442866254125], [2.80351196801633e-07, 5.42245492625661, -0.00021425737312047717], [0.000553442866254125, -0.00021425737312047717, 4.375249114750555]]"
0,4,229,K2Na2O2,K-Na-O,6,103.47220384088912,3.173649825963829,"[[3.1308960312284135, -0.00013438132481395187, -0.002127024149540707], [-0.00013438132481395187, 3.1335843738307854, -0.00040479605755692707], [-0.002127024149540707, -0.00040479605755692707, 3.2564690728322896]]"
0,4,230,Br2Lu2O2,Br-Lu-O,6,129.58909938464848,4.023958514893214,"[[4.460094499634989, 5.609425752659477e-07, -0.00021941898832489207], [5.609425752659477e-07, 4.460093344571002, 0.0006009515459496952], [-0.00021941898832489207, 0.0006009515459496952, 3.1516877004736514]]"
0,4,231,F2KRb,F-K-Rb,4,87.43484153088643,2.0374834585635724,"[[2.043316530738943, -0.0005789257475355571, 7.474115220894081e-05], [-0.0005789257475355571, 2.0439190913854905, 0.00011601775457970761], [7.474115220894081e-05, 0.00011601775457970761, 2.0252147535662837]]"
0,4,232,H2ClCu,Cl-Cu-H,4,84.95258228418979,3.09626581376214,"[[3.4238003097879126, -0.10900686344030945, 0.4759500999882841], [-0.10900686344030945, 3.547524547400076, 0.2946276147429252], [0.4759500999882841, 0.2946276147429252, 2.3174725840984314]]"
0,4,233,N4,N,4,99.88220209002326,1.6031502403347215,"[[1.593966284192581, -0.14345359322211548, -0.0005234334961604041], [-0.14345359322211548, 1.6882911701026364, 8.103129564039998e-05], [-0.0005234334961604041, 8.103129564039998e-05, 1.5271932667089474]]"
0,4,234,In2Te4Tl2,In-Te-Tl,8,271.14207221182875,12.076017636985837,"[[11.573222698373321, 0.005031290197063403, 0.003144167657353395], [0.005031290197063403, 11.711970611332946, 0.4704049047054423], [0.003144167657353395, 0.4704049047054423, 12.942859601251229]]"
0,4,235,O8Pt2S2,O-Pt-S,12,210.99512371482,3.4686799487075017,"[[3.6288389738370803, 0.07821426599714064, -1.357517542282364], [0.07821426599714064, 4.391300721784359, 0.06204221764565814], [-1.357517542282364, 0.06204221764565814, 2.385900150501066]]"
0,4,236,Mn2Tm2,Mn-Tm,4,80.73600989120803,10.220476918581316,"[[10.373057418817897, 0.002869420670544018, -0.7991611399599321], [0.002869420670544018, 11.406419086055237, 0.005263481079019852], [-0.7991611399599321, 0.005263481079019852, 8.881954250870816]]"
0,4,237,Ca3CeN6Zr2,Ca-Ce-N-Zr,12,171.4085563396352,10.679178016854648,"[[9.098534701010445, -0.7121385949726046, -0.01890947466387824], [-0.7121385949726046, 11.366601969426865, -0.003280226823544615], [-0.01890947466387824, -0.003280226823544615, 11.57239738012664]]"
0,4,238,AgBO8Se2,Ag-B-O-Se,12,166.21867452155513,3.450377987935299,"[[3.5025469551936066, -0.08376112680180393, 0.19811626050570183], [-0.08376112680180393, 3.24559074384578, -0.0749396821472992], [0.19811626050570183, -0.0749396821472992, 3.6029962647665092]]"
0,4,239,Cl6Y2,Cl-Y,8,216.866099699292,3.7471462252036662,"[[4.028630366523609, 7.569064598114668e-05, -1.7363805409789886e-05], [7.569064598114668e-05, 3.5408302927488524, 0.010439307645151382], [-1.7363805409789886e-05, 0.010439307645151382, 3.671978016338536]]"
0,4,240,As2O12Sb5,As-O-Sb,19,362.6692480740985,3.893908122462405,"[[3.826784576762882, -0.029750882781963035, 0.2572818731907783], [-0.029750882781963035, 4.02992454617338, 0.011306806085381106], [0.2572818731907783, 0.011306806085381106, 3.825015244450947]]"
0,4,241,F7O8STa4,F-O-S-Ta,20,315.86005822186775,3.3891341954297296,"[[3.6453793293276946, 0.00828209639152944, -0.004514986370507631], [0.00828209639152944, 3.309288587248736, 0.2578510237189873], [-0.004514986370507631, 0.2578510237189873, 3.212734669712759]]"
0,4,242,CuF6LiPd,Cu-F-Li-Pd,9,110.30874150161962,3.5876651556887773,"[[3.7551706188580365, 0.0038080845736509963, 0.0034493615221189724], [0.0038080845736509963, 3.752315546515271, 0.002166162195728298], [0.0034493615221189724, 0.002166162195728298, 3.255509301693026]]"
0,4,243,S9,S,9,303.57139706571604,4.035240858033157,"[[2.6047798135499534, -0.11899118354149774, 0.32417943602885724], [-0.11899118354149774, 6.719810255658565, -0.5688118942442532], [0.32417943602885724, -0.5688118942442532, 2.78113250489095]]"
0,4,244,H8Ba2Be2,Ba-Be-H,12,152.41069609503555,3.773638814518757,"[[3.782745305426525, 0.10416202819232882, 0.13992692484316097], [0.10416202819232882, 3.7972279234305786, -0.14803626750659601], [0.13992692484316097, -0.14803626750659601, 3.740943214699164]]"
0,4,245,K2Lu2S4,K-Lu-S,8,201.1315676043236,5.312901077819126,"[[5.725124460060043, -0.0004064237681414445, -0.0006762792553175021], [-0.0004064237681414445, 5.724300945556303, -0.0012714203930651819], [-0.0006762792553175021, -0.0012714203930651819, 4.489277827841036]]"
0,4,246,I2Rh2Te4,I-Rh-Te,8,239.82342811736063,15.308168283445278,"[[16.799412058502103, -0.47020528421403984, 0.7663808115172005], [-0.47020528421403984, 15.581327974212115, -1.1090224245575306], [0.7663808115172005, -1.1090224245575306, 13.543764817621609]]"
0,4,247,Ti2VZn,Ti-V-Zn,4,61.16553530911771,17.818077751056666,"[[17.831838031974968, -0.0005307629084212318, -0.0010404560840574291], [-0.0005307629084212318, 17.81168634015731, 8.708351419243835e-05], [-0.0010404560840574291, 8.708351419243835e-05, 17.810708881037726]]"
0,4,248,Bi2KSr2,Bi-K-Sr,5,208.4220512699076,12.944750135588208,"[[14.185892273247921, -0.20600490623986462, -0.8691435896480202], [-0.20600490623986462, 14.15913913175664, -0.9219459980623108], [-0.8691435896480202, -0.9219459980623108, 10.489219001760057]]"
0,4,249,AuGe2K5MnS9,Au-Ge-K-Mn-S,18,552.9426041686377,4.203145499760571,"[[4.842222557367014, 0.30007526945160073, 0.04258283197196991], [0.30007526945160073, 3.64402810187794, 0.39361288526840194], [0.04258283197196991, 0.39361288526840194, 4.12318584003676]]"
0,4,250,Ge3N12P3RbSi,Ge-N-P-Rb-Si,20,294.1917380631891,3.748580326413784,"[[3.8991254704596474, 0.16496036435092654, 0.1047749643008865], [0.16496036435092654, 3.749219131675048, -0.1842883710331526], [0.1047749643008865, -0.1842883710331526, 3.5973963771066555]]"
0,4,251,Ba2Ir2Li2NaO9,Ba-Ir-Li-Na-O,16,207.39637480101803,4.846824400704158,"[[4.923094433648762, -0.000368727771388274, -0.000928087859430254], [-0.000368727771388274, 4.740899532095979, -7.391341550632082e-05], [-0.000928087859430254, -7.391341550632082e-05, 4.876479236367736]]"
0,4,252,AlLa2NiO6,Al-La-Ni-O,10,113.3662158038119,5.674700944695751,"[[5.67377708529388, 0.0013137526324300858, 0.0011665457222663643], [0.0013137526324300858, 5.6744623371650835, 0.0017354079838527755], [0.0011665457222663643, 0.0017354079838527755, 5.6758634116282956]]"
0,4,253,MgO9Si4,Mg-O-Si,14,185.50964003881788,2.458515313822401,"[[2.4628578544816397, -0.0038391152224346065, 0.034121753708236266], [-0.0038391152224346065, 2.457894739256815, -0.02225522115957591], [0.034121753708236266, -0.02225522115957591, 2.4547933477287494]]"
0,4,254,H3NaZn,H-Na-Zn,5,50.90766328589429,4.439930850510253,"[[4.4414470793300875, -7.564746277825824e-05, -0.00013974220203747046], [-7.564746277825824e-05, 4.439283671510404, -0.00013533746607892445], [-0.00013974220203747046, -0.00013533746607892445, 4.439061800690265]]"
0,4,255,H4IrK2Rh,H-Ir-K-Rh,8,118.15416037840262,7.688685282136556,"[[7.685428591102476, 0.004392185615813335, 0.0026737201244109365], [0.004392185615813335, 7.685012732314677, 0.005210519981809612], [0.0026737201244109365, 0.005210519981809612, 7.695614522992513]]"
0,8,256,MoO5V,Mo-O-V,7,115.39075779101528,6.80058176784945,"[[3.9778244277574077, -0.12315303829562026, -0.21705031830786123], [-0.12315303829562026, 8.31741897695294, -0.6427256121799855], [-0.21705031830786123, -0.6427256121799855, 8.106501898838005]]"
0,8,257,GeNa3S4,Ge-Na-S,8,174.19185607827308,4.787761465789259,"[[4.787778758792349, -0.003436147321942466, -0.003625498184884809], [-0.003436147321942466, 4.775263502287731, -0.005240171865277917], [-0.003625498184884809, -0.005240171865277917, 4.800242136287698]]"
0,8,258,Cs2O10PbTi3Tl2,Cs-O-Pb-Ti-Tl,18,366.81594417761767,4.406327646628076,"[[4.444556516078449, -0.22483496885952323, -0.06913424477427722], [-0.22483496885952323, 4.340012659872396, -0.19658259803625988], [-0.06913424477427722, -0.19658259803625988, 4.434413763933386]]"
0,8,259,F4Mo2O4,F-Mo-O,10,151.2206594125823,4.035789742764801,"[[3.832652953407875, -0.0035580400386002902, -0.0017073899493674416], [-0.0035580400386002902, 4.634660281092589, -0.8941773699971779], [-0.0017073899493674416, -0.8941773699971779, 3.64005599379394]]"
0,8,260,Ag2Bi2Se4,Ag-Bi-Se,8,202.90251408543872,15.784585207001612,"[[16.065166498182712, -9.003801219946867e-05, -4.93550418203883e-05], [-9.003801219946867e-05, 15.194138557897352, 0.016088022858162604], [-4.93550418203883e-05, 0.016088022858162604, 16.094450564924763]]"
0,8,261,As4CrRb4,As-Cr-Rb,9,350.8410748688275,7.243715248846397,"[[7.911821184272397, 0.3853266610224537, 0.5648039589125207], [0.3853266610224537, 7.151760517534515, -0.3781389782984648], [0.5648039589125207, -0.3781389782984648, 6.667564044732278]]"
0,8,262,AgLiS2,Ag-Li-S,4,78.48781514040066,7.309499118835578,"[[5.272062753925614, -1.693200269645382, 0.22264245594703175], [-1.693200269645382, 8.162312177710742, -0.06647641620572861], [0.22264245594703175, -0.06647641620572861, 8.494122424870378]]"
0,8,263,CaCl3Cs,Ca-Cl-Cs,5,163.73864707567444,2.72055284411614,"[[2.7205485964677893, -0.00011007798582956715, -0.00015948852612303037], [-0.00011007798582956715, 2.720557715379085, -0.00010495989093533715], [-0.00015948852612303037, -0.00010495989093533715, 2.720552220501544]]"
0,8,264,B2K2Na2O6,B-K-Na-O,12,170.76947566200326,2.41098424288209,"[[2.544355632522459, -0.0021265142636057695, -0.001241775872550165], [-0.0021265142636057695, 2.5379061931122284, 0.0010439372186559705], [-0.001241775872550165, 0.0010439372186559705, 2.1506909030115824]]"
0,8,265,Cs2Hg2P2Sc2,Cs-Hg-P-Sc,8,305.57852309061906,6.868402645302383,"[[8.203480147148387, -6.615670871274446e-05, -0.004368217558687687], [-6.615670871274446e-05, 8.215020825075491, -0.008197054402715873], [-0.004368217558687687, -0.008197054402715873, 4.186706963683269]]"
0,8,266,I2Se6,I-Se,8,397.0111490838415,5.891118070084829,"[[3.4031880758812103, -1.034752931999558, 0.1709849999221805], [-1.034752931999558, 9.15744045806513, 0.8240110592357949], [0.1709849999221805, 0.8240110592357949, 5.112725676308145]]"
0,8,267,F10Sb2,F-Sb,12,223.0485614477761,1.655419710505061,"[[1.60396744799851, 0.015462590982373002, 0.07774153425840498], [0.015462590982373002, 1.4748429948575947, 0.01804838549389986], [0.07774153425840498, 0.01804838549389986, 1.8874486886590784]]"
0,8,268,I8Sn2,I-Sn,10,653.4870903319203,2.691650613445018,"[[2.6888625810206115, -0.0001820433907503846, -0.0004423096727146391], [-0.0001820433907503846, 2.6930019982393643, -0.00028231898504296895], [-0.0004423096727146391, -0.00028231898504296895, 2.6930872610750765]]"
0,8,269,CrOTe6Y4,Cr-O-Te-Y,12,380.04457688790814,9.24819905960354,"[[10.917342507916297, -0.0028489508212949694, 0.0024894077349145653], [-0.0028489508212949694, 8.622561831018778, 0.6526678511187716], [0.0024894077349145653, 0.6526678511187716, 8.204692839875543]]"
0,8,270,Er2O2Se,Er-O-Se,5,86.83173880033708,5.987005290516013,"[[6.217179215811054, -0.07298226317868069, -0.22253810954016262], [-0.07298226317868069, 6.2027306569956755, -0.2435338019659473], [-0.22253810954016262, -0.2435338019659473, 5.541105998741308]]"
0,8,271,CaO3Zn2,Ca-O-Zn,6,70.88769773743473,5.146956966122974,"[[4.977320405523486, -0.030279722604741884, 0.05826769770106879], [-0.030279722604741884, 5.317814255191762, -0.08740363830341723], [0.05826769770106879, -0.08740363830341723, 5.1457362376536775]]"
0,8,272,FLi4NbO4,F-Li-Nb-O,10,97.31537200517144,3.644537885317469,"[[3.810708638452932, -0.12414773921118709, 0.22654155270252718], [-0.12414773921118709, 3.7824655446060502, 0.30706973932866966], [0.22654155270252718, 0.30706973932866966, 3.3404394728934235]]"
0,8,273,AsLi2Sn,As-Li-Sn,4,81.96158175672207,10.401790326310786,"[[9.63483656620473, 0.34728116142804266, -1.3131812293473721], [0.34728116142804266, 9.312538615028572, -0.8398056041303052], [-1.3131812293473721, -0.8398056041303052, 12.257995797699053]]"
0,8,274,Cl3In,Cl-In,4,153.95330244899878,2.378959729000959,"[[2.5271423734928753, 0.036259044987622016, -0.03144163972133237], [0.036259044987622016, 2.1821746248813625, 0.12417170164313056], [-0.03144163972133237, 0.12417170164313056, 2.4275621886286407]]"
0,8,275,O6SbV2,O-Sb-V,9,166.12685616470338,4.501910809240595,"[[4.8001321373715795, -0.028565128025678718, -0.05171032670331652], [-0.028565128025678718, 4.161529797221125, -0.19466514098282992], [-0.05171032670331652, -0.19466514098282992, 4.544070493129079]]"
0,8,276,Cs2F6Mn,Cs-F-Mn,9,190.85185900487792,2.247305998126517,"[[2.2472380725445795, -5.2549515224409585e-05, -7.333477631258915e-05], [-5.2549515224409585e-05, 2.247222103317901, 0.0003757825402009146], [-7.333477631258915e-05, 0.0003757825402009146, 2.2474578185170726]]"
0,8,277,BrCs2F12La3,Br-Cs-F-La,18,414.6180533689984,2.435518777327672,"[[2.34249217976891, -0.03997634384708653, -0.05249893337493748], [-0.03997634384708653, 2.362356966081811, 0.20568520300180604], [-0.05249893337493748, 0.20568520300180604, 2.6017071861322956]]"
0,8,278,H3CuSr,Cu-H-Sr,5,52.76594753031232,7.360464100025799,"[[7.360880533867882, 0.00045187460400204283, -0.0001345769899030574], [0.00045187460400204283, 7.360239183597704, 1.1465040845212859e-05], [-0.0001345769899030574, 1.1465040845212859e-05, 7.3602725826118105]]"
0,8,279,Rb2S6,Rb-S,8,295.16619135047705,3.346173394624808,"[[2.958829201037855, 0.0034309273509793973, -0.02064249572446185], [0.0034309273509793973, 3.874968404304682, 0.005961865851180389], [-0.02064249572446185, 0.005961865851180389, 3.2047225785318836]]"
0,8,280,Cl8Pd4,Cl-Pd,12,330.49497706338315,4.496190419163919,"[[4.562980613781877, 0.8274613120107676, -0.44507274160553895], [0.8274613120107676, 3.8624702263685253, -1.8316063179808102], [-0.44507274160553895, -1.8316063179808102, 5.0631204173413495]]"
0,8,281,Cl10Hf2,Cl-Hf,12,525.2544443564877,2.209769095599483,"[[1.8318890959099412, 0.08306112750817701, -0.0032395130334071758], [0.08306112750817701, 1.8875223106661947, -0.00683175822043504], [-0.0032395130334071758, -0.00683175822043504, 2.909895880222314]]"
0,8,282,CaP2Zn2,Ca-P-Zn,5,97.37076627685248,11.467667779794768,"[[11.742069959201997, -0.0005060552938595639, 0.0007057917084762118], [-0.0005060552938595639, 11.74115651469626, -0.00021153904025167876], [0.0007057917084762118, -0.00021153904025167876, 10.919776865486059]]"
0,8,283,H2Li3O11S3Zn,H-Li-O-S-Zn,20,264.287178746804,2.308539799503375,"[[2.261834971340825, -0.07792237457598902, 0.10299338485059556], [-0.07792237457598902, 2.3894522392940267, 0.08666728871258465], [0.10299338485059556, 0.08666728871258465, 2.2743321878752756]]"
0,8,284,As2BaClO7S,As-Ba-Cl-O-S,12,265.1676053829267,2.7377602290267373,"[[2.7226268475369513, -0.06370884013480031, 0.02943523583238496], [-0.06370884013480031, 2.794863883950528, -0.06153894033137647], [0.02943523583238496, -0.06153894033137647, 2.695789955592732]]"
0,8,285,O2Sc2,O-Sc,4,58.97113908608602,5.287136011375195,"[[5.099988089293894, 0.027623377181890722, -0.1707868933477625], [0.027623377181890722, 5.070857559008918, -0.1033418279221627], [-0.1707868933477625, -0.1033418279221627, 5.690562385822774]]"
0,8,286,K3LiP2,K-Li-P,6,195.77867044436115,6.060471565899778,"[[6.036867304538528, -0.12174672312476292, 0.20725718782842587], [-0.12174672312476292, 5.677772870761506, -0.3004083065445592], [0.20725718782842587, -0.3004083065445592, 6.466774522399301]]"
0,8,287,Ba2Mn3O6Sr,Ba-Mn-O-Sr,12,206.8383042115716,6.614346279522096,"[[6.473674362915283, 0.0022150858929295717, 0.0020331186597914485], [0.0022150858929295717, 6.4743837837821205, -0.001874311695907711], [0.0020331186597914485, -0.001874311695907711, 6.894980691868888]]"
0,8,288,Ge4O6,Ge-O,10,178.16266227245418,3.465401766927792,"[[3.283380753072816, -0.3121190422044558, -0.29830306789467304], [-0.3121190422044558, 3.5373668883660123, 0.23502442804148016], [-0.29830306789467304, 0.23502442804148016, 3.575457659344546]]"
0,8,289,GdLiS2,Gd-Li-S,4,86.21180464699549,6.753862384099004,"[[6.9783022313901455, 0.00015421835335995097, -0.00041070523204497403], [0.00015421835335995097, 6.977568027604158, 5.436201484231985e-05], [-0.00041070523204497403, 5.436201484231985e-05, 6.30571689330271]]"
0,8,290,CdO2Tl,Cd-O-Tl,4,70.62915294211942,7.291340756219427,"[[6.938204258253455, 0.04762626975391176, -0.30963599496088123], [0.04762626975391176, 6.887319504400385, -0.18663287234115644], [-0.30963599496088123, -0.18663287234115644, 8.04849850600444]]"
0,8,291,BaO8P2Zr,Ba-O-P-Zr,12,189.03562124442,3.101586393647876,"[[3.146771794417994, 0.0434003968496861, -0.06643070594130922], [0.0434003968496861, 3.098611163798525, -0.041453234662591834], [-0.06643070594130922, -0.041453234662591834, 3.0593762227271073]]"
0,8,292,Be2Na2O2,Be-Na-O,6,102.55785425342026,3.099610807721441,"[[3.3670294842105535, -2.1397388583388474e-05, -0.0009050584059129256], [-2.1397388583388474e-05, 3.4269045189808747, -0.0011426268514229544], [-0.0009050584059129256, -0.0011426268514229544, 2.504898419972895]]"
0,8,293,H6Mo3O11,H-Mo-O,20,329.83995051715345,2.675037743202669,"[[2.6602671625577807, -0.23452192917040354, -0.10165212124305405], [-0.23452192917040354, 2.7108875667355035, -0.053745344633412545], [-0.10165212124305405, -0.053745344633412545, 2.653958500314724]]"
0,8,294,Cu3NiS2,Cu-Ni-S,6,91.89470055657526,11.043631976601178,"[[8.641030953989501, 0.02604461346081533, -0.47023620106135094], [0.02604461346081533, 12.293037234425933, 0.17645756610714977], [-0.47023620106135094, 0.17645756610714977, 12.196827741388097]]"
0,8,295,H6AlLiMg,Al-H-Li-Mg,9,79.01373322703861,4.800363086452998,"[[4.817733111730557, 0.0001360942227696507, 0.00016249887438451048], [0.0001360942227696507, 4.818796211065693, 0.00020758063496067406], [0.00016249887438451048, 0.00020758063496067406, 4.764559936562743]]"
0,8,296,C2CsO6V,C-Cs-O-V,10,147.8566188134527,2.695435311592973,"[[3.090054352056592, -0.15035633031186688, 0.6026025717812791], [-0.15035633031186688, 3.2158770669341554, 0.3886298212920703], [0.6026025717812791, 0.3886298212920703, 1.7803745157881734]]"
0,8,297,C4Al6Fe,Al-C-Fe,11,134.28007207418833,8.948216078878682,"[[8.830409293554341, 0.0002615271236294621, 0.0005380455362781032], [0.0002615271236294621, 8.830376913437378, -0.00028367092892053357], [0.0005380455362781032, -0.00028367092892053357, 9.183862029644322]]"
0,8,298,Li2MgNa2O10V3,Li-Mg-Na-O-V,18,276.9344687341725,3.0543672960168995,"[[2.850506550933294, -0.06967197454196687, 0.22612900167230662], [-0.06967197454196687, 3.0601570281718957, -0.07079307818462813], [0.22612900167230662, -0.07079307818462813, 3.2524383089455107]]"
0,8,299,AgRb2Se2,Ag-Rb-Se,5,160.69720132805537,6.39690319180729,"[[8.539687623018954, 0.23544626180511846, 1.1150501207170587], [0.23544626180511846, 5.354054688063128, -0.7623823028990014], [1.1150501207170587, -0.7623823028990014, 5.296967264339787]]"
0,8,300,HgO6Ta2,Hg-O-Ta,9,127.56977101551124,4.998079571224327,"[[5.048546134621703, -0.0007067716165556888, -0.0004010072108541997], [-0.0007067716165556888, 5.428423662255318, 0.43857845692820635], [-0.0004010072108541997, 0.43857845692820635, 4.517268916795959]]"
0,8,301,Br8Co2CsPt,Br-Co-Cs-Pt,12,461.1893392161234,3.592014699566198,"[[4.126028852510126, -0.11458381227652845, -0.0029782952014057846], [-0.11458381227652845, 2.810747027090758, -0.298968438368698], [-0.0029782952014057846, -0.298968438368698, 3.8392682190977103]]"
0,8,302,Li5Ni2O7Te,Li-Ni-O-Te,15,155.68325086243007,4.366289946179992,"[[4.834763988838557, 0.0007414125626675438, -0.0007866203076180914], [0.0007414125626675438, 3.689158613207783, 0.19621861358079323], [-0.0007866203076180914, 0.19621861358079323, 4.574947236493636]]"
0,8,303,C4Ba4N12,Ba-C-N,20,375.1045878174042,3.276662356316029,"[[2.688280698518761, 0.012085604009548521, -0.034747771295571606], [0.012085604009548521, 3.027282543371971, -0.10873920272429313], [-0.034747771295571606, -0.10873920272429313, 4.114423827057357]]"
0,8,304,F8In2Li2,F-In-Li,12,144.9643755861254,2.512051237417708,"[[2.5917609441942027, -0.0012062695245929668, 0.0005671504072956118], [-0.0012062695245929668, 2.3958966629051797, -0.0006020138665708219], [0.0005671504072956118, -0.0006020138665708219, 2.548496105153741]]"
0,8,305,MgSe2Tl,Mg-Se-Tl,4,100.9671283529481,9.036346840620311,"[[9.07563827418998, 0.0003575894600492638, 6.753731213444007e-05], [0.0003575894600492638, 9.07499540418584, 0.000275923399151295], [6.753731213444007e-05, 0.000275923399151295, 8.958406843485115]]"
0,8,306,Ba2LaO8Zn2Zr,Ba-La-O-Zn-Zr,14,206.59355687033084,4.854599361524172,"[[5.067135923225339, 2.0163490860084953e-05, 0.0006334352307108467], [2.0163490860084953e-05, 5.069233267561773, -0.00014647183942597915], [0.0006334352307108467, -0.00014647183942597915, 4.427428893785403]]"
0,8,307,CoF6K2,Co-F-K,9,143.35021952095082,2.581950995149924,"[[2.5819599902313546, 0.00010204305476438136, -0.00027784940219139975], [0.00010204305476438136, 2.581822741760763, -0.00022479105065354831], [-0.00027784940219139975, -0.00022479105065354831, 2.582070253457655]]"
0,8,308,F6NbZn,F-Nb-Zn,8,128.24210549501336,2.6000125032199253,"[[2.6022848939384526, -0.0042920527771461775, 0.013988506801126161], [-0.0042920527771461775, 2.6084920441837016, 0.007378049089881064], [0.013988506801126161, 0.007378049089881064, 2.5892605715376242]]"
0,8,309,F2LiNa,F-Li-Na,4,42.79253338041324,1.6199898778672337,"[[1.6152088415824029, 0.001163811072530986, -0.005385125867283567], [0.001163811072530986, 1.6134279013048787, -0.0033183637259918504], [-0.005385125867283567, -0.0033183637259918504, 1.6313328907144191]]"
0,8,310,Cr3Se4,Cr-Se,7,138.5510997967369,17.26911244208841,"[[17.996983348377604, 0.07862539695958225, -0.4083820208807355], [0.07862539695958225, 17.167394442808337, 0.2809913116437519], [-0.4083820208807355, 0.2809913116437519, 16.642959535079292]]"
0,8,311,I8,I,8,472.8160993606572,6.913849885533748,"[[5.1531523165594, -0.39284408107904656, -0.7060388744743198], [-0.39284408107904656, 4.55859586701696, 4.469026631542791], [-0.7060388744743198, 4.469026631542791, 11.029801473024884]]"
